time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.0017925077117979527,0.0008910984933458981,0.0008280270364790966,6.307145686680149e-05,0.00039251535361711407,-0.00042812757129032916,-0.0009995018243458993,-6.287689571509336e-05,-0.000936624928630806,0.0003840962887491347,-0.0004197085064223498,-1475.01380944409,-1475.01380944409
0.0017950013279914856,0.0009367728089161951,0.0009792029902206192,-4.243018130442415e-05,0.0003167394778537345,-0.0003480434004951725,-0.0009558965696210504,1.8265892184997595e-05,-0.000974162461806048,0.00046130981552584783,-0.0004926137381672858,-1296.569582090896,-1296.569582090896
0.0017975048394873738,0.0009347546777182908,0.000981852917065855,-4.7098239347564204e-05,0.00031711171340562084,-0.0003822271227293697,-0.00101214268296833,-1.979727150432163e-05,-0.0009923454114640084,0.00048722325250963934,-0.0005523386618333882,-2696.9993512190877,-2696.9993512190877
0.001800008350983262,0.0009546680680591091,0.0008606233873716636,9.404468068744548e-05,0.0003242516606051,-0.00036074430727629634,-0.0009984880796583284,5.3046546316197745e-06,-0.0010037927342899482,0.0005564363151145427,-0.0005929289617857391,-1511.4800846469998,-1511.4800846469998
0.001802501967176795,0.0009088598849207948,0.0008861779896632091,2.268189525758571e-05,0.0003207631314260864,-0.00029746382096590814,-0.0009870756030248042,1.739012989164946e-05,-0.0010044657329164536,0.0006534194391657601,-0.0006301201287055819,965.0284909141237,965.0284909141237
0.0018050054786726832,0.0008528721958853501,0.0009553353775796843,-0.00010246318169433418,0.0003486438143823001,-0.000345293159068946,-0.0010351244001877951,-2.683476420119028e-05,-0.0010082896359866048,0.0006953815800535767,-0.0006920309247402226,138.7799800404373,138.7799800404373
0.0018075089901685715,0.0008925109225734758,0.0009803304579058666,-8.781953533239077e-05,0.000300662655726568,-0.00034631511732138447,-0.0010152816367711506,3.629248798952796e-06,-0.0010189108855701034,0.0007059833326834478,-0.0007516357942782643,-1890.8682381248339,-1890.8682381248339
0.0018100026063621044,0.0008414128677854922,0.0008815016074125743,-4.00887396270821e-05,0.00027473519131260163,-0.00034341605123575406,-0.0009982019379466316,5.266324306872237e-05,-0.001050865181015354,0.0007178866219122158,-0.0007865674818353682,-2844.6758851342015,-2844.6758851342015
0.0018125061178579926,0.0008233301387580522,0.0009417889232819105,-0.00011845878452385831,0.0003833539226882472,-0.00040863984193822023,-0.0009842737258720661,8.549993502638808e-05,-0.0010697736608984542,0.0008021625350312984,-0.0008274484542812714,-1047.311358715256,-1047.311358715256
0.0018150096293538809,0.0007685381657868913,0.0009177918641784105,-0.00014925369839151922,0.0005055533142593461,-0.0004941770777689963,-0.0009755960599394017,8.458427614168359e-05,-0.0010601803360810852,0.0008723179103635745,-0.0008609416738732246,471.18958096756245,471.18958096756245
0.0018175032455474138,0.0007190708692130038,0.0009101915667680757,-0.0001911206975550719,0.0005644829243072996,-0.0005804763078021778,-0.0009493267421748867,0.00012687735174832357,-0.0010762040939232102,0.0008533399085152973,-0.0008693332920101755,-662.4260732974094,-662.4260732974094
0.001820006757043302,0.0006888921666244528,0.000810115002118354,-0.00012122283549390121,0.000589361081248832,-0.0005878871430548822,-0.0009298273724094344,0.00017247275523192042,-0.0011023001276413548,0.0008838237277621766,-0.0008823497895682268,61.04868869141641,61.04868869141641
0.001822500373236835,0.0006502441662855849,0.00079001531472005,-0.00013977114843446504,0.0006648254665778247,-0.0006316683967895439,-0.000902114303631194,0.00019052719837022532,-0.0010926415020014193,0.0009230072949007822,-0.0008898502251125013,1373.3246344610568,1373.3246344610568
0.0018250038847327232,0.000609412416439612,0.0007217202222971587,-0.00011230780585754668,0.0007522648803251968,-0.0007393583740881114,-0.0008632417562434478,0.000265176930332498,-0.0011284186865759458,0.0008992991995882041,-0.0008863926933511187,534.5714525859426,534.5714525859426
0.0018275073962286115,0.0005570757995531397,0.0006665850697445284,-0.00010950927019138872,0.0008195874593871026,-0.0008433164224771733,-0.0008728761360813941,0.0002969652273577281,-0.0011698413634391221,0.0008828455156042522,-0.000906574478694323,-982.8241690201836,-982.8241690201836
0.0018300010124221444,0.0005588495605034901,0.0007174618168011728,-0.00015861225629768265,0.0008208399901757166,-0.0008391974165259797,-0.0008444738708157481,0.0002494773730403293,-0.0010939512438560774,0.0009212424996394265,-0.0009395999259896896,-760.3417911504182,-760.3417911504182
0.0018325045239180326,0.0004961907406620444,0.0007766692081999258,-0.0002804784675378815,0.0008424085078839508,-0.0008334860159456773,-0.0008745089384123952,0.00013034895629716523,-0.0010048578947095604,0.0009614443484424987,-0.0009525218565042252,369.5585302879235,369.5585302879235
0.0018350080354139209,0.00038950091916215235,0.0005803352063018687,-0.00019083428713971632,0.0008893895297900913,-0.000915321774150264,-0.0008146136848671922,0.00025787854389888417,-0.0010724922287660764,0.00093285872622678,-0.0009587909705869528,-1074.081341749816,-1074.081341749816
0.0018375016516074538,0.0003062441437651149,0.0005146775201876161,-0.00020843337642250124,0.0008432182981750206,-0.0008525420226621257,-0.0007898465149941623,0.00039230804257840127,-0.0011821545575725636,0.00094889040931186,-0.0009582141337989652,-386.1770839471158,-386.1770839471158
0.001840005163103342,0.00024435385063848613,0.0006503624931470891,-0.00040600864250860293,0.0008089958349638114,-0.0007561883777898699,-0.0007735419417551916,0.00032862026674972404,-0.0011021622085049157,0.0009957585742864134,-0.0009429511171124719,2187.2192652516424,2187.2192652516424
0.0018425086745992303,0.00011363034159069088,0.000497574762821975,-0.00038394442123128417,0.0009018264579890761,-0.0009075826355439598,-0.0006366206270977132,0.00043504920271381325,-0.0010716698298115265,0.0009489111805034118,-0.0009546673580582954,-238.41372253128165,-238.41372253128165
0.0018450022907927632,6.328100885333036e-05,0.00041796648531471325,-0.0003546854764613829,0.0010111922944740196,-0.001067027164774102,-0.0005911818258309331,0.00048561362326723413,-0.0010767954490981673,0.000927032689054425,-0.0009828675593545075,-2312.6109555116086,-2312.6109555116086
0.0018475058022886515,0.00017164395368049612,0.0005594840110035627,-0.0003878400573230666,0.0009153985697027778,-0.0009320625958293589,-0.00045824083878494667,0.0004887016443868395,-0.0009469424831717861,0.000981161797687625,-0.0009978258238142062,-690.2032578592076,-690.2032578592076
0.0018500093137845397,0.00021137460498307184,0.000519973841669803,-0.0003085992366867312,0.000840838183226181,-0.0008499932266440597,-0.00037035351090556874,0.0006186483974814284,-0.0009890019083869971,0.0009949611679148159,-0.0010041162113326946,-379.1905236384063,-379.1905236384063
0.0018525029299780726,0.00012079896748313956,0.0004506481444995616,-0.00032984917701642203,0.0009331744447185484,-0.0009292261312074746,-0.0003207385772144249,0.0006855995226281098,-0.0010063380998425347,0.001010244742209438,-0.0010062964286983642,163.53424002652852,163.53424002652852
0.0018550064414739609,0.00010777271263477045,0.000463835023180508,-0.00035606231054573754,0.0010107279943548445,-0.0009900326562916192,-0.0001833357360591174,0.0007043660802472396,-0.000887701816306357,0.0010340699033627378,-0.0010133745652995125,857.1751895510429,857.1751895510429
0.0018575000576674938,0.0001315994650910863,0.0004604034010859338,-0.0003288039359948475,0.0009017556480625185,-0.0008848001878453908,-0.0001231801312442626,0.0007074564627923301,-0.0008306365940365928,0.0010510983871418857,-0.001034142926924758,702.2740957958852,702.2740957958852
0.001860003569163382,8.331862119299033e-05,0.0004767374660516769,-0.00039341884485868657,0.0009061222394797521,-0.0009367634265019806,-2.2874913231344396e-05,0.0007274663823405876,-0.000750341295571932,0.0010292764395518363,-0.0010599176265740648,-1269.1198961624725,-1269.1198961624725
0.0018625070806592703,4.2106870391332494e-05,0.0005081655029694681,-0.00046605863257813564,0.0009484177198609827,-0.0009545160977827683,0.00011487958305586392,0.0008707685111696507,-0.0007558889281137868,0.0010590824732334655,-0.001065180851155251,-252.58723655977934,-252.58723655977934
0.0018650006968528032,-4.38532193887581e-05,0.00045290060471521714,-0.0004967538241039752,0.0008998700718432103,-0.0008617612382084477,0.00018141352280499039,0.0008737292340086319,-0.0006923157112036415,0.0011059274086038372,-0.0010678185749690746,1578.4205406382225,1578.4205406382225
0.0018675042083486915,-0.00010776390649078622,0.00046930988786723335,-0.0005770737943580196,0.0008692437725250809,-0.0008707121713496751,0.00025535402251678765,0.00083461297911018,-0.0005792589565933923,0.0010872291861667655,-0.0010886975849913596,-60.81925489512165,-60.81925489512165
0.0018700077198445797,-0.00020492729505784967,0.0004146956753000589,-0.0006196229703579086,0.0008195419378470104,-0.0008085408474416726,0.00031379173823765347,0.0009290221928256817,-0.0006152304545880283,0.0011086587960030935,-0.0010976577055977557,455.65149622851806,455.65149622851806
0.0018725013360381126,-0.0002732213936963128,0.00040684105946528466,-0.0006800624531615974,0.0007599060850840273,-0.0007575119687463426,0.0003256271829221517,0.000917440596065642,-0.0005918134131434903,0.0011121639659168658,-0.0011097698495791811,99.16132412491214,99.16132412491214
0.0018750048475340009,-0.0004272853838091254,0.00035915895799080446,-0.0007864443417999298,0.0006559925702339591,-0.0007031232556520744,0.0003375470013294405,0.0008826369195508244,-0.0005450899182213838,0.0011011191313977141,-0.0011482498168158294,-1952.0944322591843,-1952.0944322591843
0.001877508359029889,-0.000616450169017014,0.0002440296958135423,-0.0008604798648305563,0.0006737290888367126,-0.0006804318677662267,0.00038912555572890705,0.0008830371042650934,-0.0004939115485361864,0.0011266619700120975,-0.0011333647489416116,-277.6207753587966,-277.6207753587966
0.001880001975223422,-0.000640169608609521,0.00018191272453125617,-0.0008220823331407771,0.0007782818692439579,-0.0006915205101863519,0.00039492966457478054,0.0009566010265141654,-0.0005616713619393848,0.0011380591110529805,-0.0010512977519953745,3593.5476950754114,3593.5476950754114
0.0018825054867193103,-0.0007076496420554745,0.0001999312524886696,-0.0009075808945441441,0.0007208952122644545,-0.0006419606944036516,0.00041684265943572196,0.0009658927814163018,-0.0005490501219805799,0.0011161723886832767,-0.0010372378708224737,3269.369657202374,3269.369657202374
0.0018850089982151985,-0.0007787557453785128,8.981722972667839e-05,-0.0008685729751051912,0.0005061865531027236,-0.000533554611170931,0.00044558322604916137,0.0009025180256625972,-0.00045693479961343583,0.001097833410250407,-0.0011252014683186145,-1133.550961602589,-1133.550961602589
0.0018875026144087315,-0.0008202779137641811,-1.0156579486877418e-05,-0.0008101213342773037,0.0005718540306157386,-0.0006364108675507795,0.0004579169951926984,0.0009918073627275471,-0.0005338903675348488,0.0010793013377698817,-0.0011438581747049226,-2673.863976879902,-2673.863976879902
0.0018900061259046197,-0.0009050282453201019,-0.00010169822839468782,-0.0008033300169254141,0.0006045203296701814,-0.0006175272043810126,0.0004984491208059282,0.0009993876330285363,-0.0005009385122226081,0.0010745570900545542,-0.0010875639647653854,-538.7285900651707,-538.7285900651707
0.001892509637400508,-0.0009853149091321122,1.7864205346911815e-05,-0.001003179114479024,0.00044057251360173555,-0.00040753602623708413,0.0005113533444609622,0.0009025502077793369,-0.0003911968633183747,0.0011071699480125375,-0.001074133460647886,1368.330260292569,1368.330260292569
0.0018950032535940409,-0.0009911144952337555,2.77076092207334e-05,-0.0010188221044544889,0.0004959341843044343,-0.00039870087195860025,0.0006112226988836069,0.0009496908624261121,-0.00033846816354250514,0.0011118615797375366,-0.0010146282673917026,4027.2829893423386,4027.2829893423386
0.001897506765089929,-0.0008926356414816085,-1.3791041412e-05,-0.0008788446000696085,0.0005523223280744145,-0.00046718395793511104,0.0006327605906207419,0.0010100668236605556,-0.0003773062330398137,0.0010522168271886972,-0.0009670784570493938,3526.3255105701332,3526.3255105701332
0.001900000381283462,-0.0007444551438795875,0.0001435414021639011,-0.0008879965460434886,0.00046836265917757987,-0.0004921870633321004,0.0007152024717502885,0.0009812016608673974,-0.00026599918911710885,0.000973441356760078,-0.0009972657609145985,-986.7772193284554,-986.7772193284554
0.0019025038927793503,-0.000875000110049519,6.543019655879257e-05,-0.0009404303066083116,0.00045782310743553963,-0.0004984299756103767,0.0007947988859327424,0.0010369198636683247,-0.00024212097773558224,0.0009089340430709076,-0.0009495409112457447,-1681.8860275924212,-1681.8860275924212
0.0019050074042752385,-0.0011215843936110668,-0.00016121396239829745,-0.0009603704312127694,0.0004654967354217927,-0.0004034603313580915,0.0008054067886818133,0.0010314523079220472,-0.00022604551924023395,0.0009223097998406749,-0.0008602733957769736,2569.4707788736177,2569.4707788736177
0.0019075010204687715,-0.0009406080603103532,-4.905821081483525e-05,-0.0008915498494955179,0.00045202473060551324,-0.0002671532207429656,0.0008866727035353153,0.0010692805421299895,-0.00018260783859467417,0.0009770666838344081,-0.0007921951739718605,7657.148243961597,7657.148243961597
0.0019100045319646597,-0.00080499167157939,0.00015312641286872267,-0.0009581180844481127,0.000469456377368362,-0.00041136432482696725,0.0008915963158362781,0.000992533978152559,-0.00010093766231628097,0.0008110892803656999,-0.0007529972278243051,2406.100639499239,2406.100639499239
0.001912508043460548,-0.0010287606999877421,-0.000125098823173777,-0.0009036618768139651,0.000491331964026239,-0.0006581181646752892,0.0009613034908384623,0.0011202050920177085,-0.00015890160117924628,0.0005585462368657142,-0.0007253324375147644,-6908.077206522698,-6908.077206522698
0.0019150016596540809,-0.000852777212039773,3.8577429477268236e-05,-0.0008913546415170412,0.0005023436378088221,-0.0005743488506660138,0.000988220343675759,0.0010927136243267207,-0.00010449328065096166,0.0005661845124141512,-0.0006381897252713429,-2982.366453302944,-2982.366453302944
0.001917505171149969,-0.0007863170573516295,2.3549708010913014e-05,-0.0008098667653625426,0.00043329125669415186,-0.00036997846938566453,0.0010147671296097205,0.0010821919088776374,-6.742477926791686e-05,0.0006597931191406561,-0.0005964803318321688,2622.336987023821,2622.336987023821
0.0019200086826458573,-0.0009629536008371889,-0.000179024588407141,-0.0007839290124300479,0.00039222121594275836,-0.00032439989721705495,0.001029102330201211,0.0011329677672308888,-0.00010386543702967771,0.0006717963635431629,-0.0006039750448174595,2809.0747566771834,2809.0747566771834
0.0019225022988393903,-0.0007939718672372762,-4.803327080615577e-05,-0.0007459385964311204,0.0003878020561596747,-0.0003362019719985106,0.0009929276017970748,0.001092910356298346,-9.998275450127112e-05,0.0006210445973872628,-0.0005694445132260987,2137.2113751691268,2137.2113751691268
0.0019250058103352785,-0.0007997126001260151,-0.00010300854740291935,-0.0006967040527230958,0.0003210501914180208,-0.000318897356521191,0.0010095265164950685,0.0011086586231694555,-9.913210667438703e-05,0.0005227410793600333,-0.0005205882444632035,89.1677466260527,89.1677466260527
0.0019275093218311667,-0.0007866500333344225,-0.00010937790252315183,-0.0006772721308112707,0.00021150589238935427,-0.00026912473208566773,0.0009986087087453983,0.001143197455969601,-0.00014458874722420262,0.000468861488616627,-0.0005264803283129405,-2386.5007514016706,-2386.5007514016706
0.0019300029380246997,-0.0006539036201868573,3.723508724769306e-05,-0.0006911387074345504,0.00016125303072021065,-0.00018034078082436423,0.0009812085420182607,0.0011333036490286806,-0.00015209510701041993,0.0005365411859862541,-0.0005556289360904077,-790.5908936421083,-790.5908936421083
0.001932506449520588,-0.0006942328554912678,-0.00013359577752979936,-0.0005606370779614685,0.0001701521183478397,-0.00011879956848462997,0.0010005567180300223,0.0011004378856849335,-9.988116765491124e-05,0.0005563024085752984,-0.0005049498587120887,2126.9588120981,2126.9588120981
0.0019350000657141209,-0.0005637226850745085,-1.1484313228496933e-06,-0.0005625742537516588,5.667205714886644e-05,-8.093769207646948e-05,0.0010253062122572477,0.001095461034055729,-7.015482179848127e-05,0.00046935250808979786,-0.0004936181430174009,-1005.052449740123,-1005.052449740123
0.001937503577210009,-0.0005243934768909555,0.00016007982315126767,-0.0006844733000422232,-0.00010056888599110908,3.929710534666909e-05,0.0010622269364567306,0.0010644591846220432,-2.2322481653125337e-06,0.0004568428673129092,-0.0005181146479573492,-2537.801026858062,-2537.801026858062
