time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.008800090290606022,1.5520591605805723e-05,1.131197576996669e-06,1.5520591605805723e-05,1.131197576996669e-06,1.6457654303979956e-05,-7.848908440949486e-06,620.1841435708291,1771.348580352531,0.006816736437459065,0.021801145639321475,1.1026875480413436
0.008810064755380154,3.338492956589046e-05,7.443167698280076e-07,3.338492956589046e-05,7.443167698280076e-07,3.4554448671497926e-05,-6.743676161355555e-08,801.2007683367768,1761.3693494560305,0.02243386549543331,0.007522236541914822,1.1024501584768296
0.008820039220154285,-2.091007327808781e-05,1.0442282457626174e-07,-2.091007327808781e-05,1.0442282457626174e-07,-2.250604648750423e-05,-2.814215205356479e-07,831.5024015568505,1758.4173856372677,-0.0017221629284048345,-0.02384920991588092,1.101927412033081
0.008830013684928417,-2.0979313173113426e-05,5.126735753991957e-07,-2.0979313173113426e-05,5.126735753991957e-07,-2.122285149132292e-05,-6.863134104822217e-06,746.6543210872934,1767.5377863103693,-0.026496685298303905,-6.689290429150674e-05,1.1023167469501496
0.008840146474540234,1.0271664071305465e-05,1.711778979207388e-06,1.0271664071305465e-05,1.711778979207388e-06,9.016683926264666e-06,-5.833906266376917e-06,593.9658596574768,1762.9783007408962,0.03892051163090196,0.023051234620994364,1.102701261639595
0.008850120939314365,3.075693201365163e-05,8.481008554891236e-07,3.075693201365163e-05,8.481008554891236e-07,3.2454780239888606e-05,-8.833215482200162e-07,708.5666347535189,1754.6363182383136,0.012214477376252503,-0.007992177546481799,1.1021853717565537
0.008860095404088497,-1.8468156839901215e-05,1.4210350195827146e-07,-1.8468156839901215e-05,1.4210350195827146e-07,-2.1574187488218002e-05,-9.186119098187614e-06,973.7044445699896,1757.8506262913222,-0.035239596426216095,-0.020169045400261893,1.101988487124443
0.008870069868862629,-1.4682607161824008e-05,7.035736438342952e-07,-1.4682607161824008e-05,7.035736438342952e-07,-1.4461592670450361e-05,9.160728733803036e-07,629.3621805994964,1769.3726796552169,-0.0017198499413068312,0.013927645715772086,1.1025548733472823
0.00888004433363676,7.268816260339055e-06,2.3191839392023405e-06,7.268816260339055e-06,2.3191839392023405e-06,6.175178324239102e-06,-2.855316458603306e-07,644.922643740315,1760.7770602643982,0.04623540337617237,0.015212021085850666,1.1025752080678939
0.008890018798410892,2.1264626038385396e-05,2.655618035197457e-07,2.1264626038385396e-05,2.655618035197457e-07,1.9895820858693547e-05,1.0000710582241673e-07,784.7877832838326,1746.1438825623063,0.004937300210517972,-0.018463010257997667,1.1020120787620544
0.008900151588022709,-2.1100103011692636e-06,-4.2603649893112857e-07,-2.1100103011692636e-06,-4.2603649893112857e-07,-5.85180349405867e-07,-7.459475236087852e-06,858.2607280636622,1761.0667522840263,-0.038838274469153854,-0.00873663455119504,1.1021743235588073
0.00891012605279684,-3.285353185561823e-05,1.5125878278627729e-06,-3.285353185561823e-05,1.5125878278627729e-06,-3.659379400902717e-05,-8.825662457734865e-06,697.9809741816244,1761.2502239637138,0.023427316343669173,0.020987578128504537,1.1026716004610062
0.008920100517570972,2.624278713153154e-05,2.302515194424216e-06,2.624278713153154e-05,2.302515194424216e-06,2.6660837155482708e-05,-1.6404380316902586e-06,607.5134025132361,1749.2959297117122,0.046004295721288696,0.0018700709947017914,1.1023505507707596
0.008930074982345104,1.4478264764084625e-05,1.2328133898576753e-07,1.4478264764084625e-05,1.2328133898576753e-07,1.4513523397295656e-05,-4.099997952894711e-06,868.9115635895532,1744.7490607647856,-0.03060267015841809,-0.021216929111484206,1.1019663066864014
0.008940049447119236,-2.5750246753516524e-05,-6.065013380173375e-07,-2.5750246753516524e-05,-6.065013380173375e-07,-2.9116098331103663e-05,-8.73232731692771e-06,781.2294412407994,1760.089442229468,-0.03126747752128936,0.004637838849006585,1.1023949609994887
0.008950023911893368,4.427206924714417e-06,1.158678942471147e-06,4.427206924714417e-06,1.158678942471147e-06,7.0703646797064555e-06,-6.973107149048438e-08,726.4327276560886,1758.9779466361053,0.048905764934074,0.01911173575243447,1.1026326253414154
0.008960156701505184,4.2407785967755424e-07,9.443100290782515e-07,4.2407785967755424e-07,9.443100290782515e-07,-2.940036750896467e-06,-9.678548436677706e-07,592.008912141658,1741.8833058254777,0.011011482710548838,-0.011013709570066567,1.102135957121849
0.008970131166279316,1.2236513086790905e-05,-1.5100202825102673e-06,1.2236513086790905e-05,-1.5100202825102673e-06,1.4993818734725351e-05,-5.067385717831958e-06,957.3359496061466,1746.8522868511106,-0.013089119495228205,-0.015211206744132141,1.1020663223266602
0.008980105631053448,-3.157686490502422e-05,-3.0175723948494856e-07,-3.157686490502422e-05,-3.0175723948494856e-07,-3.585402357089652e-05,-6.496814592111256e-07,705.1496153271888,1757.317408033639,-0.03911579071768508,0.015274635493074128,1.1025777151584626
0.00899008009582758,-8.391018884469722e-08,7.968624105597936e-07,-8.391018884469722e-08,7.968624105597936e-07,1.987076627420707e-06,-1.376796107556068e-07,638.2764186386235,1755.1525838552427,0.05382556994812115,0.009969083735358254,1.1024876706600188
0.009000054560601711,-9.981869569045803e-06,-4.5683773538722164e-07,-9.981869569045803e-06,-4.5683773538722164e-07,-1.1764880611911448e-05,-1.2656724117615048e-07,761.4907186208678,1745.6792577317924,-0.012151866820973117,-0.018189668785424145,1.1020150861740112
0.009010029025375843,-1.70197756391876e-05,-1.3912437175532286e-06,-1.70197756391876e-05,-1.3912437175532286e-06,-1.6142987210556936e-05,-1.038217526394098e-05,854.3644030862604,1754.3803912706612,-0.026243630915075634,-0.0042526686937017074,1.102251408457756
0.009020003490149975,-3.709481688606019e-05,-1.4278773041991176e-07,-3.709481688606019e-05,-1.4278773041991176e-07,-3.854692536473623e-05,-2.797950745424902e-07,578.22022392336,1762.157944860537,0.006350486094408775,0.018829311304725708,1.102635975599289
0.009030136279761791,-1.3560786519916584e-05,2.826248120660856e-07,-1.3560786519916584e-05,2.826248120660856e-07,-1.2213097583641083e-05,-8.212691197623531e-06,676.7782441446603,1749.1844421891142,0.03557653395241221,-0.0023410573218297943,1.1022824927568435
0.009040110744535923,-1.793830983188977e-05,-3.6129392914873987e-07,-1.793830983188977e-05,-3.6129392914873987e-07,-1.9359329807001674e-05,1.5222249557089886e-06,684.440865508781,1752.6214044744318,-0.038934482924712716,-0.01780132473008416,1.1020248355865478
0.009050085209310055,-2.0488146331544925e-05,-7.344910210677434e-08,-2.0488146331544925e-05,-7.344910210677434e-08,-2.1865645764913217e-05,4.7432935225649134e-07,654.3015222470623,1761.6681483245093,-0.0006451541721101922,0.007552609376358987,1.1024459755420686
0.009060059674084187,1.9235475783264646e-06,8.367945325050086e-07,1.9235475783264646e-06,8.367945325050086e-07,7.611730270926479e-07,-1.3680041933734855e-07,418.828063460421,1757.9066797682076,0.02780264831076565,0.01489858617290156,1.102567637681961
0.009070034138858318,2.233740884520634e-05,-3.741815583484328e-07,2.233740884520634e-05,-3.741815583484328e-07,2.1583989076786015e-05,-7.611858166130438e-06,540.4411288174716,1746.2038180768982,0.01381900426974162,-0.012128176193281433,1.102119714975357
0.00908000860363245,1.6449736131615077e-05,-1.0200270279453365e-06,1.6449736131615077e-05,-1.0200270279453365e-06,1.4692079171771015e-05,2.216301192012381e-08,613.7742198597301,1756.1100680768982,-0.03766261289973615,-0.010899026554325246,1.1021386461257934
0.009090141393244267,3.676300607203257e-05,-7.123217849543485e-07,3.676300607203257e-05,-7.123217849543485e-07,3.7768438640761085e-05,-7.760418830364083e-06,404.2668227518886,1757.576397856405,0.02381619607686311,0.015265631429670976,1.1025708047151566
0.009100115858018398,6.024580000889626e-06,-1.3612718001368295e-06,6.024580000889626e-06,-1.3612718001368295e-06,2.4401458670973353e-06,-5.8902846575476905e-06,626.3881800627905,1746.5359602999097,0.03721089092055884,0.00538115892637245,1.102411453485489
0.00911009032279253,2.132154796637741e-05,-2.6171065579022585e-06,2.132154796637741e-05,-2.6171065579022585e-06,2.3223064208667725e-05,1.6870797546273084e-07,827.5195827011235,1746.8590703286416,-0.05277211438701641,-0.016596330423781183,1.1020408825874328
0.009120064787566662,-2.588683714742472e-06,-1.4327151540226422e-06,-2.588683714742472e-06,-1.4327151540226422e-06,-4.434820133804708e-06,-1.6306334906165953e-06,863.212472962939,1765.8567550280864,-0.010775870482565649,-0.00030257805337760145,1.1023167587518692
0.009130039252340794,5.408655796054656e-06,-1.420747521359104e-06,5.408655796054656e-06,-1.420747521359104e-06,5.579498679525881e-06,-3.728548990786423e-06,813.7869393845235,1761.0792962696926,0.016270786112804022,0.016137112307960708,1.1025910573005677
0.009140013717114925,2.04229414967975e-05,-1.7144987989034785e-06,2.04229414967975e-05,-1.7144987989034785e-06,1.915134201175436e-05,-3.3496714657815865e-06,1054.8324151157349,1759.6906082531636,-0.012545342419531048,-0.0048004531365237425,1.102244310259819
0.009150146506726742,2.6594025201850135e-05,-1.984073139206582e-06,2.6594025201850135e-05,-1.984073139206582e-06,2.7480007190903852e-05,9.194761253581908e-07,706.6546479532541,1777.7720624435046,-0.06086768124173046,-0.01418146479783718,1.1020882362127304
0.009160120971500874,1.1558419927832697e-05,-1.4333686318518705e-06,1.1558419927832697e-05,-1.4333686318518705e-06,1.0208935201993777e-05,1.069674120355454e-06,574.6740717612022,1782.1105664466038,0.04519363975544926,0.009322686402172622,1.1024772723913192
0.009170095436275005,-1.8440281904562983e-05,-2.1788976812093755e-06,-1.8440281904562983e-05,-2.1788976812093755e-06,-1.853421744201081e-05,-8.882057113424373e-06,581.5344253413933,1763.2869782250775,0.03487843131114021,0.010726709593936902,1.102495005607605
0.009180069901049137,-2.50440059152077e-05,-1.9192244845493712e-06,-2.50440059152077e-05,-1.9192244845493712e-06,-2.4259308987141214e-05,-1.0162070585407995e-05,582.2124704408252,1767.027026972495,-0.04845291339353661,-0.012507561194605842,1.1021133649349213
0.009190044365823269,-3.62436396949023e-05,-2.833045454577677e-07,-3.62436396949023e-05,-2.833045454577677e-07,-3.870225456830918e-05,-1.288374091705758e-07,750.5473597502905,1778.676086930204,0.01850991552274102,-0.006769856323039676,1.1022068811655044
0.0092000188305974,-1.0138840018687374e-05,2.804529358050293e-07,-1.0138840018687374e-05,2.804529358050293e-07,-1.0011621372533757e-05,-5.367746799654246e-06,812.0762924320442,1763.825019773373,0.030719685372646667,0.014040806108929245,1.102557055234909
0.009210151620209217,3.386559265467318e-05,7.093876455594035e-07,3.386559265467318e-05,7.093876455594035e-07,3.377111100805927e-05,9.81386827797783e-07,1036.336268401343,1765.3195235827739,-0.034683559287435765,0.0017152726271974642,1.102347620844841
0.009220126084983349,3.303544195225278e-05,1.935329564811579e-07,3.303544195225278e-05,1.935329564811579e-07,3.2911931801373925e-05,-8.587331901075612e-06,605.0406055292807,1787.5530602321153,-0.05196678609252971,-0.014488939210579702,1.1020745105743408
0.00923010054975748,2.8479491599299854e-06,-6.333345680465851e-07,2.8479491599299854e-06,-6.333345680465851e-07,3.0701590997961434e-06,-9.710678355901872e-06,601.3166337446733,1781.5342190324768,0.07213636362392045,0.002635933745802504,1.1023625980615617
0.009240075014531612,-1.8783006254727557e-05,-5.107859506201039e-07,-1.8783006254727557e-05,-5.107859506201039e-07,-1.9884575538024955e-05,-7.911204264752884e-06,621.4708236820442,1763.1147975448735,0.010120967646981113,0.013090338719029206,1.102535511136055
0.009250049479305744,-1.5683836751317335e-05,-4.25615421742415e-07,-1.5683836751317335e-05,-4.25615421742415e-07,-1.4909173654266899e-05,-1.0306021438834361e-05,681.2065833225723,1774.394285091684,-0.04262126148064741,-0.0067543120714908585,1.102207601904869
0.009260023944079876,-1.6656699082793767e-05,2.691376248815837e-07,-1.6656699082793767e-05,2.691376248815837e-07,-1.778785263719782e-05,-9.496288172759117e-06,838.4913092999419,1774.47649894273,0.04225126477156224,-0.010764375566656555,1.1021381483078003
0.009270156733691692,2.01229259255453e-05,8.286863005020302e-07,2.01229259255453e-05,8.286863005020302e-07,1.8808125207769764e-05,-4.477542952666393e-06,981.5249346268079,1762.644355710873,0.014786583258183763,0.009940058002155638,1.1024854261875152
0.009280131198465824,2.355603264691193e-05,1.2175506856678985e-06,2.355603264691193e-05,1.2175506856678985e-06,2.45257507344711e-05,-7.324495158123927e-06,554.893083304413,1771.3319646661932,-0.06799561324243891,0.007063405444747559,1.10244335436821
0.009290105663239956,-1.5635264185345016e-05,-3.9023839693616483e-07,-1.5635264185345016e-05,-3.9023839693616483e-07,-1.808158113838128e-05,2.4150243769162277e-07,603.2417829529313,1786.9981346445636,0.033477022086369004,-0.011960916365826052,1.1021156661510467
0.009300080128014088,4.3833812362928064e-07,3.444466155803446e-08,4.3833812362928064e-07,3.444466155803446e-08,1.16757187695079e-06,3.905838369367688e-07,662.2652017892884,1764.5257881101497,0.035317065661559024,-0.00331262032451923,1.1022680926322936
0.00931005459278822,-1.2515964291964937e-06,8.711562533262751e-07,-1.2515964291964937e-06,8.711562533262751e-07,-2.9809980149593823e-06,-5.154871321485684e-07,858.4293581119254,1766.2349510508136,-0.018422111238211938,0.0125163425848732,1.1025309635400773
0.009320029057562351,-2.9004656209220087e-06,-1.2183104142881606e-07,-2.9004656209220087e-06,-1.2183104142881606e-07,-3.2837047791947385e-06,-2.3761969658770697e-06,810.888306672908,1776.540132885137,-0.02656368411538816,-0.0007945035015122813,1.1023082525730132
0.009330003522336483,-6.157117513484648e-06,-1.3782678864278962e-07,-6.157117513484648e-06,-1.3782678864278962e-07,-8.251008604324194e-06,1.4403319910038797e-06,789.7172009176459,1770.873048892691,0.0513399283653507,-0.01201400089868548,1.1021230300664902
0.0093401363119483,1.7640909154869455e-05,1.687953074163263e-06,1.7640909154869455e-05,1.687953074163263e-06,1.889257078474211e-05,-5.533554874077787e-06,507.0277402263042,1765.6259099786932,-0.02614764886534322,0.00461284118560252,1.1023996809720993
0.009350110776722431,-6.612394066758321e-06,4.72858920923879e-07,-6.612394066758321e-06,4.72858920923879e-07,-9.678823143793998e-06,9.278992324552822e-08,670.1639237837358,1773.2264767481277,0.0023030951930762145,0.010012102382290436,1.102486904144287
0.009360085241496563,7.128356377436914e-06,-6.447008264164357e-07,7.128356377436914e-06,-6.447008264164357e-07,7.707382514432073e-06,4.6362185151067236e-07,897.4822291854985,1766.5644702753746,0.02926757095234925,-0.007702403044038874,1.1021936205625533
0.009370059706270695,-1.188762335681318e-06,9.212484600987976e-07,-1.188762335681318e-06,9.212484600987976e-07,-6.283386776647511e-07,5.368728803817962e-07,854.340245270532,1762.8243337583935,-0.01872641319167201,-0.007527519783913504,1.1021982021331787
0.009380034171044827,-2.4476121618206243e-05,1.0856590172576945e-06,-2.4476121618206243e-05,1.0856590172576945e-06,-2.7403180449813507e-05,2.3248864545518613e-07,573.9444484237797,1774.1384549732052,-0.014851587515144659,0.009630413493930973,1.1024819446802139
0.009390008635818958,2.05430217397887e-05,-3.6137861315095035e-07,2.05430217397887e-05,-3.6137861315095035e-07,2.138375282810414e-05,-1.1001635965805207e-06,669.8785238975336,1768.6420293130166,0.04110418370855729,0.004142849358089734,1.102386465549469
0.009400141425430775,1.8457653444539065e-05,1.3086184030960747e-06,1.8457653444539065e-05,1.3086184030960747e-06,1.7541049600206467e-05,9.072210949145898e-07,739.4948634628422,1759.7688684384684,-0.01043558722808078,-0.010849604106000697,1.1021382695436477
0.009410115890204906,-1.0416396414691237e-05,5.530521766311517e-07,-1.0416396414691237e-05,5.530521766311517e-07,-9.864182140978858e-06,1.3682981860831832e-06,849.0756301249354,1772.6077951478565,-0.023385776369230487,-0.0005652526353605936,1.1023100649118422
0.009420090354979038,-2.4530762772139834e-05,1.0363616627717252e-07,-2.4530762772139834e-05,1.0363616627717252e-07,-2.684204922396664e-05,-8.802302950152321e-07,826.7099715303783,1766.9696609875386,0.04065164737485822,0.010509923204514052,1.1024987255334855
0.00943006481975317,1.2832373721064464e-05,9.516777552972061e-07,1.2832373721064464e-05,9.516777552972061e-07,1.3871271971223383e-05,-2.0880321831515233e-06,519.8966286399148,1760.6548446781378,-0.00837299478655421,-0.0028377326337868,1.102276373386383
0.009440039284527302,1.7120532956709752e-05,1.6303600219688073e-06,1.7120532956709752e-05,1.6303600219688073e-06,1.6234010927104447e-05,-2.9861010121528856e-06,686.4002004576123,1766.5732048602144,-0.006969750543773755,-0.009479897535590226,1.1021625704765319
0.009450013749301434,2.4368032301048675e-06,-2.949549155022581e-07,2.4368032301048675e-06,-2.949549155022581e-07,2.2858300131282354e-06,1.8984855346582038e-06,962.0205184053783,1762.5575203383264,0.026838511718158844,0.0055229812850330975,1.1024134104251861
