Time/s,incident_bar_signal/voltage,transmission_bar_signal/voltage
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,-1.88E-02
1.10E-03,-1.449612,0.011185
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,0.011185
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,-3.82E-03
1.10E-03,-1.483112,-3.82E-03
1.10E-03,-1.449612,0.011185
1.11E-03,-1.483112,0.011185
1.11E-03,-1.483112,2.62E-02
1.11E-03,-1.449612,0.011185
1.11E-03,-1.483112,-3.82E-03
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.449612,2.62E-02
1.11E-03,-1.449612,2.62E-02
1.11E-03,-1.483112,-3.82E-03
1.11E-03,-1.483112,2.62E-02
1.11E-03,-1.483112,0.011185
1.11E-03,-1.483112,-3.82E-03
1.11E-03,-1.449612,-3.38E-02
1.11E-03,-1.449612,-1.88E-02
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.483112,0.011185
1.11E-03,-1.449612,0.011185
1.11E-03,-1.483112,-3.82E-03
1.11E-03,-1.449612,2.62E-02
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,0.011185
1.11E-03,-1.483112,-3.82E-03
1.11E-03,-1.483112,0.011185
1.11E-03,-1.483112,0.011185
1.11E-03,-1.449612,0.011185
1.11E-03,-1.483112,-1.88E-02
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.5166121,0.011185
1.11E-03,-1.449612,0.011185
1.11E-03,-1.483112,-3.82E-03
1.11E-03,-1.449612,2.62E-02
1.11E-03,-1.483112,2.62E-02
1.11E-03,-1.449612,0.011185
1.11E-03,-1.483112,0.011185
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.449612,4.12E-02
1.11E-03,-1.483112,0.011185
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.449612,2.62E-02
1.11E-03,-1.449612,0.011185
1.11E-03,-1.483112,0.011185
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.483112,-3.82E-03
1.11E-03,-1.449612,0.011185
1.11E-03,-1.483112,0.011185
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,2.62E-02
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,2.62E-02
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.483112,0.011185
1.11E-03,-1.483112,-3.82E-03
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,2.62E-02
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.483112,0.011185
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.449612,0.011185
1.11E-03,-1.483112,0.011185
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.449612,0.011185
1.11E-03,-1.4161121,2.62E-02
1.11E-03,-1.449612,-1.88E-02
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.449612,0.011185
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.4161121,-3.82E-03
1.11E-03,-1.4161121,-1.88E-02
1.11E-03,-1.4161121,2.62E-02
1.11E-03,-1.4161121,-3.82E-03
1.11E-03,-1.449612,2.62E-02
1.11E-03,-1.4161121,-3.82E-03
1.11E-03,-1.4161121,2.62E-02
1.11E-03,-1.382612,0.011185
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.382612,-3.82E-03
1.11E-03,-1.449612,-1.88E-02
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.382612,0.011185
1.11E-03,-1.449612,2.62E-02
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.4161121,2.62E-02
1.11E-03,-1.382612,0.011185
1.11E-03,-1.4161121,-1.88E-02
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.449612,0.011185
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.4161121,2.62E-02
1.11E-03,-1.4161121,-1.88E-02
1.11E-03,-1.4161121,-3.82E-03
1.11E-03,-1.382612,-1.88E-02
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.4161121,2.62E-02
1.11E-03,-1.4161121,-1.88E-02
1.11E-03,-1.4161121,2.62E-02
1.11E-03,-1.4161121,-3.82E-03
1.11E-03,-1.449612,-3.82E-03
1.11E-03,-1.4161121,-3.82E-03
1.11E-03,-1.4161121,-3.82E-03
1.11E-03,-1.382612,0.011185
1.11E-03,-1.4161121,2.62E-02
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.4161121,-3.82E-03
1.11E-03,-1.4161121,0.011185
1.11E-03,-1.349112,0.011185
1.11E-03,-1.349112,2.62E-02
1.11E-03,-1.382612,-1.88E-02
1.11E-03,-1.349112,-3.82E-03
1.11E-03,-1.382612,-3.82E-03
1.11E-03,-1.349112,-1.88E-02
1.11E-03,-1.349112,-3.82E-03
1.12E-03,-1.382612,0.011185
1.12E-03,-1.382612,-1.88E-02
1.12E-03,-1.349112,0.011185
1.12E-03,-1.382612,0.011185
1.12E-03,-1.349112,-3.82E-03
1.12E-03,-1.349112,-3.82E-03
1.12E-03,-1.349112,-1.88E-02
1.12E-03,-1.349112,0.011185
1.12E-03,-1.349112,0.011185
1.12E-03,-1.382612,-3.82E-03
1.12E-03,-1.3156121,-3.82E-03
1.12E-03,-1.349112,0.011185
1.12E-03,-1.382612,0.011185
1.12E-03,-1.349112,-1.88E-02
1.12E-03,-1.349112,-3.82E-03
1.12E-03,-1.382612,-3.82E-03
1.12E-03,-1.349112,0.011185
1.12E-03,-1.349112,0.011185
1.12E-03,-1.3156121,0.011185
1.12E-03,-1.3156121,0.011185
1.12E-03,-1.349112,-3.38E-02
1.12E-03,-1.349112,-3.82E-03
1.12E-03,-1.349112,-3.82E-03
1.12E-03,-1.349112,-3.82E-03
1.12E-03,-1.349112,-3.82E-03
1.12E-03,-1.349112,-1.88E-02
1.12E-03,-1.3156121,0.011185
1.12E-03,-1.349112,-1.88E-02
1.12E-03,-1.282112,-3.82E-03
1.12E-03,-1.3156121,-3.38E-02
1.12E-03,-1.3156121,-3.82E-03
1.12E-03,-1.3156121,-1.88E-02
1.12E-03,-1.3156121,-3.82E-03
1.12E-03,-1.282112,-3.82E-03
1.12E-03,-1.282112,-3.82E-03
1.12E-03,-1.282112,-1.88E-02
1.12E-03,-1.3156121,-1.88E-02
1.12E-03,-1.282112,-3.82E-03
1.12E-03,-1.3156121,-1.88E-02
1.12E-03,-1.3156121,-1.88E-02
1.12E-03,-1.282112,-3.82E-03
1.12E-03,-1.248612,-3.82E-03
1.12E-03,-1.248612,-1.88E-02
1.12E-03,-1.282112,-1.88E-02
1.12E-03,-1.282112,0.011185
1.12E-03,-1.248612,-1.88E-02
1.12E-03,-1.248612,-3.82E-03
1.12E-03,-1.282112,-1.88E-02
1.12E-03,-1.282112,-1.88E-02
1.12E-03,-1.282112,-1.88E-02
1.12E-03,-1.282112,-1.88E-02
1.12E-03,-1.248612,-1.88E-02
1.12E-03,-1.248612,-1.88E-02
1.12E-03,-1.248612,-3.82E-03
1.12E-03,-1.2151121,-3.82E-03
1.12E-03,-1.2151121,-1.88E-02
1.12E-03,-1.2151121,-3.82E-03
1.12E-03,-1.248612,0.011185
1.12E-03,-1.2151121,-1.88E-02
1.12E-03,-1.248612,-3.82E-03
1.12E-03,-1.2151121,-1.88E-02
1.12E-03,-1.2151121,2.62E-02
1.12E-03,-1.181612,-3.82E-03
1.12E-03,-1.181612,-4.88E-02
1.12E-03,-1.2151121,-4.88E-02
1.12E-03,-1.181612,-3.82E-03
1.12E-03,-1.2151121,-3.38E-02
1.12E-03,-1.181612,-3.82E-03
1.12E-03,-1.1481121,-3.82E-03
1.12E-03,-1.181612,-3.82E-03
1.12E-03,-1.181612,-1.88E-02
1.12E-03,-1.181612,-1.88E-02
1.12E-03,-1.181612,-3.82E-03
1.12E-03,-1.1481121,0.011185
1.12E-03,-1.1481121,-3.82E-03
1.12E-03,-1.181612,-3.82E-03
1.12E-03,-1.1481121,-1.88E-02
1.12E-03,-1.1481121,-3.82E-03
1.12E-03,-1.1481121,-1.88E-02
1.12E-03,-1.1481121,-3.38E-02
1.12E-03,-1.114612,-1.88E-02
1.12E-03,-1.114612,-3.82E-03
1.12E-03,-1.114612,-3.38E-02
1.12E-03,-1.114612,-3.38E-02
1.12E-03,-1.114612,-3.82E-03
1.12E-03,-1.114612,-3.82E-03
1.12E-03,-1.114612,-3.38E-02
1.12E-03,-1.1481121,-3.38E-02
1.12E-03,-1.114612,-3.82E-03
1.12E-03,-1.114612,-3.82E-03
1.12E-03,-1.1481121,2.62E-02
1.12E-03,-1.1481121,-1.88E-02
1.12E-03,-1.081112,-3.82E-03
1.12E-03,-1.114612,-1.88E-02
1.12E-03,-1.081112,0.011185
1.12E-03,-1.081112,-1.88E-02
1.12E-03,-1.081112,-1.88E-02
1.12E-03,-1.0476121,-1.88E-02
1.12E-03,-1.0476121,0.011185
1.12E-03,-1.0476121,-1.88E-02
1.12E-03,-1.0476121,-1.88E-02
1.12E-03,-1.081112,-3.82E-03
1.12E-03,-1.014112,-3.82E-03
1.12E-03,-1.0476121,-3.82E-03
1.12E-03,-9.81E-01,-3.82E-03
1.12E-03,-1.014112,-3.38E-02
1.12E-03,-9.81E-01,-1.88E-02
1.12E-03,-1.014112,-3.82E-03
1.12E-03,-9.81E-01,-3.82E-03
1.12E-03,-1.014112,-1.88E-02
1.12E-03,-9.81E-01,-3.82E-03
1.12E-03,-9.81E-01,0.011185
1.12E-03,-9.47E-01,-3.82E-03
1.12E-03,-9.81E-01,-1.88E-02
1.12E-03,-9.81E-01,-1.88E-02
1.12E-03,-9.81E-01,-3.82E-03
1.12E-03,-9.47E-01,0.011185
1.12E-03,-9.81E-01,0.011185
1.12E-03,-9.14E-01,0.011185
1.12E-03,-9.47E-01,-3.82E-03
1.12E-03,-9.14E-01,-3.82E-03
1.12E-03,-9.14E-01,-3.82E-03
1.12E-03,-9.14E-01,-3.82E-03
1.12E-03,-9.14E-01,-3.82E-03
1.12E-03,-9.14E-01,-3.82E-03
1.13E-03,-9.14E-01,0.011185
1.13E-03,-8.80E-01,-3.82E-03
1.13E-03,-9.14E-01,-1.88E-02
1.13E-03,-8.80E-01,-3.82E-03
1.13E-03,-8.80E-01,-3.82E-03
1.13E-03,-8.80E-01,-3.82E-03
1.13E-03,-8.80E-01,-3.82E-03
1.13E-03,-8.47E-01,-3.82E-03
1.13E-03,-8.80E-01,-4.88E-02
1.13E-03,-8.80E-01,-3.82E-03
1.13E-03,-8.80E-01,-1.88E-02
1.13E-03,-8.13E-01,-1.88E-02
1.13E-03,-8.47E-01,0.011185
1.13E-03,-8.13E-01,0.011185
1.13E-03,-8.47E-01,-1.88E-02
1.13E-03,-8.13E-01,-3.82E-03
1.13E-03,-8.13E-01,-3.82E-03
1.13E-03,-8.13E-01,-1.88E-02
1.13E-03,-8.13E-01,0.011185
1.13E-03,-8.13E-01,-3.82E-03
1.13E-03,-7.80E-01,-1.88E-02
1.13E-03,-7.80E-01,0.011185
1.13E-03,-7.80E-01,0.011185
1.13E-03,-7.80E-01,-3.82E-03
1.13E-03,-7.80E-01,-1.88E-02
1.13E-03,-7.80E-01,-1.88E-02
1.13E-03,-7.46E-01,-3.82E-03
1.13E-03,-7.46E-01,0.011185
1.13E-03,-7.46E-01,0.011185
1.13E-03,-7.46E-01,-3.82E-03
1.13E-03,-7.13E-01,-3.82E-03
1.13E-03,-7.13E-01,-1.88E-02
1.13E-03,-7.13E-01,-3.82E-03
1.13E-03,-7.13E-01,-3.82E-03
1.13E-03,-6.79E-01,0.011185
1.13E-03,-6.79E-01,-1.88E-02
1.13E-03,-6.79E-01,0.011185
1.13E-03,-6.79E-01,-1.88E-02
1.13E-03,-6.79E-01,-1.88E-02
1.13E-03,-6.12E-01,0.011185
1.13E-03,-6.79E-01,-3.82E-03
1.13E-03,-6.46E-01,-3.82E-03
1.13E-03,-6.46E-01,0.011185
1.13E-03,-6.46E-01,-3.82E-03
1.13E-03,-6.46E-01,-1.88E-02
1.13E-03,-6.12E-01,-1.88E-02
1.13E-03,-6.12E-01,0.011185
1.13E-03,-6.12E-01,0.011185
1.13E-03,-6.12E-01,0.011185
1.13E-03,-5.79E-01,0.011185
1.13E-03,-6.12E-01,-3.82E-03
1.13E-03,-5.79E-01,0.011185
1.13E-03,-5.45E-01,-3.82E-03
1.13E-03,-5.79E-01,0.011185
1.13E-03,-5.45E-01,-3.82E-03
1.13E-03,-5.45E-01,-3.82E-03
1.13E-03,-5.79E-01,-3.82E-03
1.13E-03,-5.45E-01,-3.82E-03
1.13E-03,-5.45E-01,-3.82E-03
1.13E-03,-5.12E-01,-3.82E-03
1.13E-03,-5.12E-01,0.011185
1.13E-03,-5.12E-01,-1.88E-02
1.13E-03,-5.12E-01,0.011185
1.13E-03,-4.78E-01,2.62E-02
1.13E-03,-4.78E-01,-3.82E-03
1.13E-03,-4.45E-01,-3.82E-03
1.13E-03,-4.78E-01,-3.82E-03
1.13E-03,-4.78E-01,-1.88E-02
1.13E-03,-4.78E-01,0.011185
1.13E-03,-4.45E-01,0.011185
1.13E-03,-4.78E-01,0.011185
1.13E-03,-4.45E-01,0.011185
1.13E-03,-4.45E-01,0.011185
1.13E-03,-4.45E-01,-3.82E-03
1.13E-03,-4.11E-01,-1.88E-02
1.13E-03,-4.11E-01,0.011185
1.13E-03,-4.45E-01,-1.88E-02
1.13E-03,-3.78E-01,-3.82E-03
1.13E-03,-4.11E-01,-3.82E-03
1.13E-03,-4.11E-01,0.011185
1.13E-03,-3.78E-01,-1.88E-02
1.13E-03,-3.78E-01,-3.82E-03
1.13E-03,-3.44E-01,0.011185
1.13E-03,-3.44E-01,2.62E-02
1.13E-03,-3.78E-01,-3.82E-03
1.13E-03,-3.44E-01,0.011185
1.13E-03,-3.78E-01,-1.88E-02
1.13E-03,-3.44E-01,0.011185
1.13E-03,-3.11E-01,-3.82E-03
1.13E-03,-3.11E-01,0.011185
1.13E-03,-3.44E-01,-3.82E-03
1.13E-03,-2.77E-01,0.011185
1.13E-03,-3.11E-01,-3.82E-03
1.13E-03,-2.77E-01,0.011185
1.13E-03,-3.11E-01,-1.88E-02
1.13E-03,-2.77E-01,2.62E-02
1.13E-03,-3.11E-01,-3.82E-03
1.13E-03,-2.44E-01,-3.82E-03
1.13E-03,-2.77E-01,0.011185
1.13E-03,-2.44E-01,2.62E-02
1.13E-03,-2.44E-01,-3.82E-03
1.13E-03,-2.44E-01,0.011185
1.13E-03,-2.44E-01,-3.82E-03
1.13E-03,-2.10E-01,0.011185
1.13E-03,-2.44E-01,0.011185
1.13E-03,-2.10E-01,0.011185
1.13E-03,-2.10E-01,-3.82E-03
1.13E-03,-2.10E-01,2.62E-02
1.13E-03,-2.10E-01,-3.82E-03
1.13E-03,-2.10E-01,-1.88E-02
1.13E-03,-2.10E-01,-1.88E-02
1.13E-03,-1.77E-01,-3.82E-03
1.13E-03,-1.77E-01,0.011185
1.13E-03,-2.10E-01,0.011185
1.13E-03,-1.43E-01,0.011185
1.13E-03,-1.77E-01,-3.82E-03
1.13E-03,-1.43E-01,-3.82E-03
1.13E-03,-1.43E-01,-3.82E-03
1.13E-03,-1.43E-01,-3.82E-03
1.13E-03,-1.10E-01,0.011185
1.13E-03,-1.10E-01,-3.82E-03
1.13E-03,-1.10E-01,0.011185
1.13E-03,-7.61E-02,-3.82E-03
1.13E-03,-7.61E-02,-3.82E-03
1.13E-03,-1.10E-01,-1.88E-02
1.14E-03,-7.61E-02,-3.82E-03
1.14E-03,-7.61E-02,0.011185
1.14E-03,-7.61E-02,0.011185
1.14E-03,-7.61E-02,0.011185
1.14E-03,-7.61E-02,-3.82E-03
1.14E-03,-4.26E-02,2.62E-02
1.14E-03,-7.61E-02,-3.82E-03
1.14E-03,-4.26E-02,0.011185
1.14E-03,-4.26E-02,0.011185
1.14E-03,-0.009112,-3.82E-03
1.14E-03,-4.26E-02,2.62E-02
1.14E-03,-0.009112,0.011185
1.14E-03,-0.009112,0.011185
1.14E-03,-0.009112,-3.82E-03
1.14E-03,-0.009112,-3.82E-03
1.14E-03,-0.009112,0.011185
1.14E-03,2.44E-02,4.12E-02
1.14E-03,-0.009112,0.011185
1.14E-03,2.44E-02,-3.82E-03
1.14E-03,2.44E-02,-3.82E-03
1.14E-03,2.44E-02,-3.82E-03
1.14E-03,2.44E-02,0.011185
1.14E-03,5.79E-02,2.62E-02
1.14E-03,2.44E-02,0.011185
1.14E-03,5.79E-02,2.62E-02
1.14E-03,5.79E-02,-3.82E-03
1.14E-03,9.14E-02,0.011185
1.14E-03,2.44E-02,-3.82E-03
1.14E-03,9.14E-02,-3.82E-03
1.14E-03,9.14E-02,0.011185
1.14E-03,9.14E-02,0.011185
1.14E-03,9.14E-02,0.011185
1.14E-03,5.79E-02,0.011185
1.14E-03,5.79E-02,2.62E-02
1.14E-03,9.14E-02,-3.82E-03
1.14E-03,9.14E-02,0.011185
1.14E-03,1.25E-01,-3.82E-03
1.14E-03,9.14E-02,0.011185
1.14E-03,1.25E-01,0.011185
1.14E-03,1.25E-01,-1.88E-02
1.14E-03,1.25E-01,0.011185
1.14E-03,1.25E-01,-3.82E-03
1.14E-03,1.25E-01,0.011185
1.14E-03,1.58E-01,-3.82E-03
1.14E-03,1.58E-01,0.011185
1.14E-03,1.25E-01,-3.82E-03
1.14E-03,1.25E-01,0.011185
1.14E-03,1.58E-01,2.62E-02
1.14E-03,1.58E-01,2.62E-02
1.14E-03,1.92E-01,0.011185
1.14E-03,1.58E-01,-3.82E-03
1.14E-03,1.92E-01,-3.82E-03
1.14E-03,1.92E-01,0.011185
1.14E-03,1.92E-01,-3.82E-03
1.14E-03,1.92E-01,2.62E-02
1.14E-03,1.92E-01,-3.82E-03
1.14E-03,1.92E-01,-3.82E-03
1.14E-03,1.92E-01,0.011185
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,1.92E-01,0.011185
1.14E-03,1.92E-01,-3.82E-03
1.14E-03,2.25E-01,0.011185
1.14E-03,1.92E-01,-1.88E-02
1.14E-03,1.92E-01,0.011185
1.14E-03,1.92E-01,0.011185
1.14E-03,2.25E-01,0.011185
1.14E-03,2.25E-01,0.011185
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.25E-01,0.011185
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.25E-01,0.011185
1.14E-03,1.92E-01,-3.82E-03
1.14E-03,1.92E-01,0.011185
1.14E-03,1.92E-01,2.62E-02
1.14E-03,2.25E-01,2.62E-02
1.14E-03,2.25E-01,0.011185
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.59E-01,2.62E-02
1.14E-03,2.25E-01,0.011185
1.14E-03,2.25E-01,0.011185
1.14E-03,2.59E-01,0.011185
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.59E-01,0.011185
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.59E-01,0.011185
1.14E-03,2.25E-01,0.011185
1.14E-03,2.25E-01,0.011185
1.14E-03,2.25E-01,-1.88E-02
1.14E-03,2.59E-01,-3.82E-03
1.14E-03,2.59E-01,0.011185
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.25E-01,0.011185
1.14E-03,2.59E-01,0.011185
1.14E-03,2.59E-01,-3.82E-03
1.14E-03,2.59E-01,0.011185
1.14E-03,2.59E-01,-3.82E-03
1.14E-03,2.92E-01,-1.88E-02
1.14E-03,2.59E-01,-3.82E-03
1.14E-03,2.59E-01,2.62E-02
1.14E-03,2.59E-01,-3.82E-03
1.14E-03,2.92E-01,0.011185
1.14E-03,2.25E-01,0.011185
1.14E-03,2.59E-01,-3.82E-03
1.14E-03,2.59E-01,0.011185
1.14E-03,2.92E-01,-3.82E-03
1.14E-03,2.59E-01,0.011185
1.14E-03,2.59E-01,-3.82E-03
1.14E-03,2.59E-01,0.011185
1.14E-03,2.92E-01,0.011185
1.14E-03,2.25E-01,0.011185
1.14E-03,2.59E-01,-3.82E-03
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.92E-01,0.011185
1.14E-03,2.92E-01,4.12E-02
1.14E-03,2.59E-01,0.011185
1.14E-03,2.59E-01,-1.88E-02
1.14E-03,2.92E-01,-1.88E-02
1.14E-03,2.25E-01,-1.88E-02
1.14E-03,2.59E-01,-3.82E-03
1.14E-03,2.25E-01,-3.82E-03
1.14E-03,2.92E-01,0.011185
1.15E-03,2.25E-01,-3.82E-03
1.15E-03,2.59E-01,0.011185
1.15E-03,2.59E-01,0.011185
1.15E-03,2.59E-01,-3.82E-03
1.15E-03,2.92E-01,-3.82E-03
1.15E-03,2.59E-01,-3.82E-03
1.15E-03,2.25E-01,-1.88E-02
1.15E-03,2.25E-01,0.011185
1.15E-03,2.25E-01,-3.82E-03
1.15E-03,2.59E-01,-3.82E-03
1.15E-03,2.25E-01,2.62E-02
1.15E-03,2.25E-01,-3.82E-03
1.15E-03,2.25E-01,-3.82E-03
1.15E-03,2.59E-01,-1.88E-02
1.15E-03,2.59E-01,-1.88E-02
1.15E-03,1.92E-01,-3.82E-03
1.15E-03,2.25E-01,4.12E-02
1.15E-03,2.25E-01,4.12E-02
1.15E-03,1.92E-01,5.62E-02
1.15E-03,1.92E-01,0.011185
1.15E-03,2.25E-01,-3.82E-03
1.15E-03,2.25E-01,-3.82E-03
1.15E-03,1.92E-01,-3.82E-03
1.15E-03,1.92E-01,-3.82E-03
1.15E-03,1.92E-01,-1.88E-02
1.15E-03,1.92E-01,-3.82E-03
1.15E-03,1.92E-01,-1.88E-02
1.15E-03,1.92E-01,-1.88E-02
1.15E-03,1.92E-01,0.011185
1.15E-03,1.92E-01,-1.88E-02
1.15E-03,1.58E-01,-3.82E-03
1.15E-03,1.92E-01,0.011185
1.15E-03,1.92E-01,0.011185
1.15E-03,1.92E-01,0.011185
1.15E-03,1.92E-01,0.011185
1.15E-03,1.58E-01,-3.82E-03
1.15E-03,1.25E-01,0.011185
1.15E-03,1.58E-01,-3.82E-03
1.15E-03,1.58E-01,-3.82E-03
1.15E-03,1.92E-01,0.011185
1.15E-03,1.58E-01,-1.88E-02
1.15E-03,1.58E-01,-3.82E-03
1.15E-03,1.58E-01,-3.82E-03
1.15E-03,1.92E-01,-3.82E-03
1.15E-03,1.92E-01,-3.82E-03
1.15E-03,1.92E-01,-3.82E-03
1.15E-03,1.25E-01,-1.88E-02
1.15E-03,1.58E-01,-3.82E-03
1.15E-03,1.58E-01,0.011185
1.15E-03,1.92E-01,-1.88E-02
1.15E-03,1.58E-01,-3.82E-03
1.15E-03,1.58E-01,-3.82E-03
1.15E-03,1.58E-01,2.62E-02
1.15E-03,1.58E-01,0.011185
1.15E-03,1.25E-01,-1.88E-02
1.15E-03,1.25E-01,-3.82E-03
1.15E-03,1.25E-01,-3.82E-03
1.15E-03,1.58E-01,-1.88E-02
1.15E-03,1.25E-01,-3.82E-03
1.15E-03,1.25E-01,-1.88E-02
1.15E-03,1.25E-01,0.011185
1.15E-03,9.14E-02,-3.82E-03
1.15E-03,1.25E-01,-1.88E-02
1.15E-03,9.14E-02,-3.82E-03
1.15E-03,9.14E-02,-1.88E-02
1.15E-03,9.14E-02,-1.88E-02
1.15E-03,9.14E-02,0.011185
1.15E-03,9.14E-02,-3.82E-03
1.15E-03,9.14E-02,-1.88E-02
1.15E-03,9.14E-02,-1.88E-02
1.15E-03,9.14E-02,-1.88E-02
1.15E-03,9.14E-02,-1.88E-02
1.15E-03,9.14E-02,-3.82E-03
1.15E-03,9.14E-02,-3.82E-03
1.15E-03,5.79E-02,-3.82E-03
1.15E-03,9.14E-02,-3.82E-03
1.15E-03,5.79E-02,-1.88E-02
1.15E-03,9.14E-02,0.011185
1.15E-03,2.44E-02,-3.82E-03
1.15E-03,5.79E-02,-3.38E-02
1.15E-03,9.14E-02,-3.82E-03
1.15E-03,5.79E-02,-3.82E-03
1.15E-03,5.79E-02,-1.88E-02
1.15E-03,5.79E-02,-1.88E-02
1.15E-03,5.79E-02,-1.88E-02
1.15E-03,5.79E-02,-3.82E-03
1.15E-03,5.79E-02,-3.82E-03
1.15E-03,5.79E-02,0.011185
1.15E-03,2.44E-02,0.011185
1.15E-03,5.79E-02,0.011185
1.15E-03,5.79E-02,-3.82E-03
1.15E-03,5.79E-02,-1.88E-02
1.15E-03,5.79E-02,-3.82E-03
1.15E-03,2.44E-02,2.62E-02
1.15E-03,5.79E-02,0.011185
1.15E-03,5.79E-02,-3.82E-03
1.15E-03,2.44E-02,-3.82E-03
1.15E-03,2.44E-02,-3.82E-03
1.15E-03,2.44E-02,-1.88E-02
1.15E-03,2.44E-02,-1.88E-02
1.15E-03,5.79E-02,-3.82E-03
1.15E-03,2.44E-02,-3.82E-03
1.15E-03,5.79E-02,-3.82E-03
1.15E-03,2.44E-02,-3.82E-03
1.15E-03,5.79E-02,-3.82E-03
1.15E-03,2.44E-02,-3.82E-03
1.15E-03,2.44E-02,-3.82E-03
1.15E-03,2.44E-02,-3.82E-03
1.15E-03,2.44E-02,0.011185
1.15E-03,5.79E-02,0.011185
1.15E-03,5.79E-02,-3.38E-02
1.15E-03,5.79E-02,-3.82E-03
1.15E-03,-0.009112,-1.88E-02
1.15E-03,-0.009112,-3.82E-03
1.15E-03,-0.009112,-3.82E-03
1.15E-03,-0.009112,0.011185
1.15E-03,2.44E-02,-3.82E-03
1.15E-03,2.44E-02,-1.88E-02
1.15E-03,2.44E-02,-1.88E-02
1.15E-03,2.44E-02,-3.82E-03
1.15E-03,-0.009112,0.011185
1.15E-03,2.44E-02,-3.38E-02
1.15E-03,2.44E-02,-1.88E-02
1.15E-03,2.44E-02,-3.82E-03
1.15E-03,-0.009112,-3.38E-02
1.16E-03,-0.009112,-1.88E-02
1.16E-03,-4.26E-02,-1.88E-02
1.16E-03,2.44E-02,-1.88E-02
1.16E-03,-0.009112,-3.82E-03
1.16E-03,2.44E-02,-3.38E-02
1.16E-03,-0.009112,-3.82E-03
1.16E-03,2.44E-02,-1.88E-02
1.16E-03,2.44E-02,-1.88E-02
1.16E-03,-0.009112,-1.88E-02
1.16E-03,-0.009112,-3.82E-03
1.16E-03,-0.009112,-3.82E-03
1.16E-03,-0.009112,-3.82E-03
1.16E-03,2.44E-02,-1.88E-02
1.16E-03,2.44E-02,-3.82E-03
1.16E-03,2.44E-02,-1.88E-02
1.16E-03,-0.009112,-3.82E-03
1.16E-03,-0.009112,-1.88E-02
1.16E-03,-0.009112,-1.88E-02
1.16E-03,2.44E-02,-1.88E-02
1.16E-03,-0.009112,-3.82E-03
1.16E-03,2.44E-02,-3.82E-03
1.16E-03,2.44E-02,0.011185
1.16E-03,-0.009112,-1.88E-02
1.16E-03,2.44E-02,0.011185
1.16E-03,2.44E-02,0.011185
1.16E-03,2.44E-02,-1.88E-02
1.16E-03,2.44E-02,-3.82E-03
1.16E-03,2.44E-02,0.011185
1.16E-03,-0.009112,-1.88E-02
1.16E-03,-0.009112,-1.88E-02
1.16E-03,2.44E-02,-1.88E-02
1.16E-03,2.44E-02,-1.88E-02
