time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0018150096293538809,0.0007685381657868913,-0.0009755960599394017,0.0007685381657868913,-0.0009755960599394017,0.0007663627254909703,-0.0009769304458002027,4806.4208530159885,8910.946402616279,-4.070137766429356,-7.804558726105218,0.3784815249964595
0.0018175032455474138,0.0007190708692130038,-0.0009493267421748867,0.0007190708692130038,-0.0009493267421748867,0.0007187285922035309,-0.000947644682725825,5472.686557503634,9327.883959393168,1.148884823226503,-0.8048997826893659,0.3786532203666866
0.001820006757043302,0.0006888921666244528,-0.0009298273724094344,0.0006888921666244528,-0.0009298273724094344,0.0006891478067180807,-0.0009339255644590594,5764.158589207849,9131.024277797966,-1.5287359368588243,9.44428046074851,0.37896549779300887
0.001822500373236835,0.0006502441662855849,-0.000902114303631194,0.0006502441662855849,-0.000902114303631194,0.0006486401649973622,-0.0009031046820122615,6318.814952761628,9328.310751271802,2.4849355350647655,-13.722139678274592,0.3783391222047309
0.0018250038847327232,0.000609412416439612,-0.0008632417562434478,0.000609412416439612,-0.0008632417562434478,0.0006107687345190373,-0.0008627065748441964,8153.673924645712,8837.342103470204,-1.5033845282026699,5.361480937455781,0.37885629882415134
0.0018275073962286115,0.0005570757995531397,-0.0008728761360813941,0.0005570757995531397,-0.0008728761360813941,0.0005536281892480994,-0.0008766422898458717,8442.736839117006,9647.732683048693,-3.178455978631973,2.2704974566974365,0.37876112619414926
0.0018300010124221444,0.0005588495605034901,-0.0008444738708157481,0.0005588495605034901,-0.0008444738708157481,0.0005615355914674832,-0.0008390728881100326,8632.5723678234,9171.83501771439,3.938758625728743,-12.700597339503778,0.3783671011527379
0.0018325045239180326,0.0004961907406620444,-0.0008745089384123952,0.0004961907406620444,-0.0008745089384123952,0.0004955622781251025,-0.0008815432784363761,8351.885946584302,9648.707178869912,-7.571231160419328,9.164678909194967,0.3789792391471565
0.0018350080354139209,0.00038950091916215235,-0.0008146136848671922,0.00038950091916215235,-0.0008146136848671922,0.0003897637367897135,-0.0008118438704903903,8435.27549850109,9827.413642351017,4.18988170091595,-5.172384329720747,0.3785350304096937
0.0018375016516074538,0.0003062441437651149,-0.0007898465149941623,0.0003062441437651149,-0.0007898465149941623,0.0003035798798789204,-0.0007918101660574653,8204.386485964753,9599.262763444767,-4.4322393779243745,-6.552142092007368,0.37853762631615
0.001840005163103342,0.00024435385063848613,-0.0007735419417551916,0.00024435385063848613,-0.0007735419417551916,0.0002476162273524096,-0.0007791880131532837,8450.67366914971,10145.698741824128,0.5610417645291559,9.564857098506764,0.37897764518857
0.0018425086745992303,0.00011363034159069088,-0.0006366206270977132,0.00011363034159069088,-0.0006366206270977132,0.0001111142049402198,-0.0006331155820849485,9149.456259084302,9966.64105650436,-1.8800313781414713,-11.21067960591366,0.378375517980506
0.0018450022907927632,6.328100885333036e-05,-0.0005911818258309331,6.328100885333036e-05,-0.0005911818258309331,5.9254497565624274e-05,-0.0005991348048805126,9944.059661155523,10356.57589934593,-1.2197614508215338,1.6749588118970375,0.37876548354203504
0.0018475058022886515,0.00017164395368049612,-0.00045824083878494667,0.00017164395368049612,-0.00045824083878494667,0.00017266465625393073,-0.00045644086858374064,9069.728643373002,10090.727096202761,0.07303357688444001,18.14253103705899,0.37890794112657505
0.0018500093137845397,0.00021137460498307184,-0.00037035351090556874,0.00021137460498307184,-0.00037035351090556874,0.0002153830684879462,-0.0003739387227272216,7531.568915788517,10329.719306413517,-2.0921634928988557,62.04853912629187,0.3793719985211889
0.0018525029299780726,0.00012079896748313956,-0.0003207385772144249,0.00012079896748313956,-0.0003207385772144249,0.00011732051469672504,-0.00032547458914840326,10001.85605922965,10516.91845703125,-1.4516971369939191,6.308618462954958,0.3788856506968538
0.0018550064414739609,0.00010777271263477045,-0.0001833357360591174,0.00010777271263477045,-0.0001833357360591174,0.00010631041085226961,-0.00018049254200117761,9092.813141578852,10622.272699400435,0.012962829321622849,-15.042786688543856,0.3783473676691453
0.0018575000576674938,0.0001315994650910863,-0.0001231801312442626,0.0001315994650910863,-0.0001231801312442626,0.0001353760311498523,-0.00012502282545808288,8909.292105741279,10676.408668695494,-2.500892290047237,18.28089396120049,0.37929251169164974
0.001860003569163382,8.331862119299033e-05,-2.2874913231344396e-05,8.331862119299033e-05,-2.2874913231344396e-05,7.939421238266472e-05,-2.6254630487207242e-05,9749.929187863372,11016.60324309593,0.7589354325618063,12.759090078102114,0.3786945310421288
0.0018625070806592703,4.2106870391332494e-05,0.00011487958305586392,4.2106870391332494e-05,0.00011487958305586392,4.7193495598632906e-05,0.00011618439070194394,8918.970578215843,10528.618947583576,0.969392761268786,-8.341449192802733,0.37863437986622256
0.0018650006968528032,-4.38532193887581e-05,0.00018141352280499039,-4.38532193887581e-05,0.00018141352280499039,-4.922375428148789e-05,0.00018067539001224628,8952.47516011083,11121.51714662064,-5.753906667232513,33.00392536484651,0.3793736039660871
0.0018675042083486915,-0.00010776390649078622,0.00025535402251678765,-0.00010776390649078622,0.00025535402251678765,-0.00010397642516701516,0.0002563411876638254,8527.887598791787,11150.836834574855,4.374617645144463,-3.8626163490116596,0.3784638048770527
0.0018700077198445797,-0.00020492729505784967,0.00031379173823765347,-0.00020492729505784967,0.00031379173823765347,-0.00020914897307063387,0.0003143107208805824,8934.541702625364,11120.30593659157,-4.975838614787374,1.144641391467303,0.3789567390146355
0.0018725013360381126,-0.0002732213936963128,0.0003256271829221517,-0.0002732213936963128,0.0003256271829221517,-0.0002713163164506633,0.00032500412167532237,8110.295063817224,11395.931776889534,3.5370333124484334,32.62203492457047,0.3791618769367536
0.0018750048475340009,-0.0004272853838091254,0.0003375470013294405,-0.0004272853838091254,0.0003375470013294405,-0.00042514826512030725,0.0003339370636240346,8209.203176099201,11052.507948764534,-2.8575898050197535,-15.300481281553706,0.37835844078411657
0.001877508359029889,-0.000616450169017014,0.00038912555572890705,-0.000616450169017014,0.00038912555572890705,-0.0006247054238753793,0.00038944973234070597,7578.842427098474,11625.299339117006,0.5621566233358213,11.158239518214637,0.3791828101190428
0.001880001975223422,-0.000640169608609521,0.00039492966457478054,-0.000640169608609521,0.00039492966457478054,-0.0006342103929325406,0.000392820768943888,7376.6145473746365,11199.61751680596,-0.32478963360190394,5.084759127387467,0.37871974303076666
0.0018825054867193103,-0.0007076496420554745,0.00041684265943572196,-0.0007076496420554745,0.00041684265943572196,-0.0007110691211502333,0.000414300689382279,6711.948900799419,11729.228878997093,-1.3976053982973098,-4.4633020869611455,0.3785213618539274
0.0018850089982151985,-0.0007787557453785128,0.00044558322604916137,-0.0007787557453785128,0.00044558322604916137,-0.0007788487096799404,0.000445913309210612,6039.601971293605,11170.329896438954,4.390262861762728,3.154132715552502,0.3791485655431946
0.0018875026144087315,-0.0008202779137641811,0.0004579169951926984,-0.0008202779137641811,0.0004579169951926984,-0.0008199194974232732,0.00045235432116896845,5681.332655795785,11271.588685501454,-3.998446668870747,-5.112407591931212,0.37840610804657143
0.0018900061259046197,-0.0009050282453201019,0.0004984491208059282,-0.0009050282453201019,0.0004984491208059282,-0.0009061777535992275,0.0005015206357971432,5166.024192632631,11327.640874818315,3.555117673533303,4.363178705738392,0.3787747425958514
0.001892509637400508,-0.0009853149091321122,0.0005113533444609622,-0.0009853149091321122,0.0005113533444609622,-0.000986728018116472,0.0005031629712902941,5160.771762581759,10892.196765988372,0.5177581559334482,-0.09731678819904725,0.37897073415418464
0.0018950032535940409,-0.0009911144952337555,0.0006112226988836069,-0.0009911144952337555,0.0006112226988836069,-0.0009932583592931873,0.000616901637736841,3983.677282998728,10768.396859102471,1.9352962571063212,-9.381095736171119,0.3782747904770076
0.001897506765089929,-0.0008926356414816085,0.0006327605906207419,-0.0008926356414816085,0.0006327605906207419,-0.0008955384908144229,0.0006280207754960949,4855.315492142078,10358.960528706395,2.040169825724193,7.758127927159269,0.3789905545612176
0.001900000381283462,-0.0007444551438795875,0.0007152024717502885,-0.0007444551438795875,0.0007152024717502885,-0.0007384366771605397,0.0007127634528192824,4999.316559547602,10029.684990461483,2.400406654817717,-4.166883869620506,0.3786770940447847
0.0019025038927793503,-0.000875000110049519,0.0007947988859327424,-0.000875000110049519,0.0007947988859327424,-0.0008703958717108305,0.0007975075146532618,5056.551082167514,9689.93587618096,1.2898172513182675,-16.84412310210367,0.3783094980753958
0.0019050074042752385,-0.0011215843936110668,0.0008054067886818133,-0.0011215843936110668,0.0008054067886818133,-0.0011359642554972587,0.0007976244569623045,4463.179520008176,9185.25429233285,5.060906771676881,13.674793453887105,0.3791097186816235
0.0019075010204687715,-0.0009406080603103532,0.0008866727035353153,-0.0009406080603103532,0.0008866727035353153,-0.0009388357523546022,0.0008921024090211306,5473.597355332486,8606.758050962935,0.9088086963764259,-20.974377139626693,0.378335935374101
0.0019100045319646597,-0.00080499167157939,0.0008915963158362781,-0.00080499167157939,0.0008915963158362781,-0.0007870612023647742,0.0008843596467548715,4953.502208621003,8182.517237463663,5.365504152540649,-8.498229812714271,0.37856569048017263
0.001912508043460548,-0.0010287606999877421,0.0009613034908384623,-0.0010287606999877421,0.0009613034908384623,-0.0010532444369995833,0.0009635537101920428,4457.204249182413,7424.907936273619,1.3728094696998596,8.311881791877871,0.37903268666317064
0.0019150016596540809,-0.000852777212039773,0.000988220343675759,-0.000852777212039773,0.000988220343675759,-0.000846406774819895,0.0009858034885837697,4515.7830044058865,7149.5720612281975,4.900184122366564,-26.08187225360113,0.3781993879626195
0.001917505171149969,-0.0007863170573516295,0.0010147671296097205,-0.0007863170573516295,0.0010147671296097205,-0.0007734700424147637,0.0010123177252743126,4359.172698264898,6088.00906159157,3.1090797658477514,7.20632889160576,0.3789194740044574
0.0019200086826458573,-0.0009629536008371889,0.001029102330201211,-0.0009629536008371889,0.001029102330201211,-0.0009871321811390642,0.0010310924699297175,4269.267640579578,6229.5369049781975,-0.7995858220383525,0.9522388265492433,0.37883568632726866
0.0019225022988393903,-0.0007939718672372762,0.0009929276017970748,-0.0007939718672372762,0.0009929276017970748,-0.0007778640021570027,0.0009896196306466924,3620.7912398937137,5558.596549100654,5.344710550563676,-14.556192931098243,0.37833343508342904
0.0019250058103352785,-0.0007997126001260151,0.0010095265164950685,-0.0007997126001260151,0.0010095265164950685,-0.0008031387886148877,0.0010097024330337132,3505.3655807140262,5538.6416469840115,-4.355311590007373,17.450388921968017,0.3791733095422387
0.0019275093218311667,-0.0007866500333344225,0.0009986087087453983,-0.0007866500333344225,0.0009986087087453983,-0.0007905095077668583,0.0009987894903003638,2281.3096554778344,5530.439152207486,4.381802005374006,-0.23780876285551736,0.37863055942580104
0.0019300029380246997,-0.0006539036201868573,0.0009812085420182607,-0.0006539036201868573,0.0009812085420182607,-0.0006298650122646774,0.0009787084464083558,1804.4334347747092,5191.322856104651,-3.283328022594963,-4.761131543316878,0.3786006531057258
0.001932506449520588,-0.0006942328554912678,0.0010005567180300223,-0.0006942328554912678,0.0010005567180300223,-0.000697930109371165,0.0010009785920764053,421.8387297031491,5476.829953215843,2.2560361738183667,19.670000927678,0.3792240475304425
0.0019350000657141209,-0.0005637226850745085,0.0010253062122572477,-0.0005637226850745085,0.0010253062122572477,-0.0005646469863547412,0.0010250917245035194,503.84826968437017,5005.263643486555,-0.5629588605037757,-4.68073410478731,0.37845362536609173
0.001937503577210009,-0.0005243934768909555,0.0010622269364567306,-0.0005243934768909555,0.0010622269364567306,-0.0005284702881389031,0.001060220562586827,-506.419249113216,5247.4894622093025,0.6370328609432493,1.98651064443402,0.37889517610892653
0.0019400070887058973,-0.0005407233262029005,0.001117181272414124,-0.0005407233262029005,0.001117181272414124,-0.0005510830015867084,0.001119131695928185,-621.9205549373183,4683.04378065952,1.8546471271198242,13.598598366370425,0.3790518748573959
0.0019425007048994303,-0.0004276817493729717,0.001094332659294139,-0.0004276817493729717,0.001094332659294139,-0.00040120542398653926,0.0010927348210576122,-990.3425924611646,4710.077114371366,0.33968028825308594,-9.076217469138404,0.37840471354623634
0.0019450042163953185,-0.00046460171314615154,0.0010332395857812298,-0.00046460171314615154,0.0010332395857812298,-0.0004844472468123838,0.0010349055972515737,-991.9720920296603,3898.149045012718,6.28955528246505,11.401399317954201,0.37913625920191407
0.0019475077278912067,-0.00040817062309148733,0.0009526427825843081,-0.00040817062309148733,0.0009526427825843081,-0.0003844343445962295,0.0009511090023027334,-950.591011224791,3369.9131767805234,0.7126867546566896,1.5660207669716328,0.37875746190547943
0.0019500013440847397,-0.0005411029955881148,0.0008937511510227325,-0.0005411029955881148,0.0008937511510227325,-0.0005509397492070483,0.0008898133376663152,-1010.364811387173,2886.8304500136264,4.701865177601576,-2.8756877995717027,0.37855297544350225
0.001952504855580628,-0.0004908240682043745,0.0008531723464246265,-0.0004908240682043745,0.0008531723464246265,-0.0005043010574549303,0.0008543610404428494,-305.56751247478087,2295.9331253406613,0.6799888838614736,16.334282465744764,0.3792061324541767
0.001955005805939436,-0.00046022706567497095,0.0007831429260613683,-0.00046022706567497095,0.0007831429260613683,-0.00045409908416331745,0.000778306819016247,-506.8020847231843,2157.9919760060866,1.6948295395156103,-7.493192467441986,0.3784959577023983
0.0019575092010200024,-0.0004908060696849215,0.0007428338031001627,-0.0004908060696849215,0.0007428338031001627,-0.0004828201043502694,0.0007453694205781045,-288.91110216462334,1741.4518106150072,2.069376044826848,6.5963230059520965,0.37877668129901093
0.0019600028172135353,-0.0005089306045669788,0.0006339710148296807,-0.0005089306045669788,0.0006339710148296807,-0.0005205529672301574,0.0006305296560250489,-685.216222740883,1361.7827304573946,2.2951242999639363,11.83672285762926,0.37909791665151715
0.0019625062122941017,-0.0004729721794181326,0.0005900945470336406,-0.0004729721794181326,0.0005900945470336406,-0.00047631950822376115,0.0005834239572452913,398.1614232174186,1042.96162237123,0.9881244355546577,-11.086785092328986,0.37836784590035677
0.001965009607374668,-0.0003483509697960418,0.0006297721344290428,-0.0003483509697960418,0.0006297721344290428,-0.00032674101598136724,0.0006340129271848127,-744.7433338608853,749.3495373393214,1.703240272615637,7.954179310375669,0.37893587180102867
0.001967503223568201,-0.0005052736914604283,0.0006595102659376252,-0.0005052736914604283,0.0006595102659376252,-0.0005396603524526913,0.0006532064672293408,59.42386038636052,772.363147469454,-2.544269328271704,2.049543325265404,0.3788702394813299
0.0019700066186487675,-0.00035278819047131584,0.0006846242050192061,-0.00035278819047131584,0.0006846242050192061,-0.00031777098156453575,0.0006926895258532438,-286.0203430763511,960.4937084109284,1.0817109825355666,-16.320381039132673,0.3783221929334104
