time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.008250097744166851,1.8818418349444515e-05,7.004382379291e-05,-5.122540544346549e-05,6.158807517716681e-05,-6.112716460979351e-05,2.429453938683169e-06,0.0001730296470110592,-0.00017060019307237604,0.00017029425966471796,-0.00016983334909734466,186.4291312493142,186.4291312493142
0.00826005544513464,1.217095762372085e-05,8.335337226802507e-05,-7.118241464430421e-05,8.123681373244736e-05,-7.951223946267528e-05,3.2147981991731484e-07,0.00017024400312917772,-0.0001699225233092604,0.0001720061613719849,-0.00017028158710221284,697.5558940225638,697.5558940225638
0.008270013146102428,-3.0163509798531032e-05,5.938485132128394e-05,-8.954836111981498e-05,9.481419263466728e-05,-9.19820913232301e-05,8.439959166757656e-07,0.0001712833780961746,-0.00017043938217949884,0.00017253543945388845,-0.00016970333814245127,1145.5284918075101,1145.5284918075101
0.008280121721327305,1.3307657907650445e-05,9.08950541497604e-05,-7.758739624210995e-05,5.408418173621434e-05,-5.317101510535922e-05,2.4142369008134618e-06,0.00017369421578598232,-0.00017127997888516887,0.00017060957506547474,-0.00016969640843461962,369.3576882959651,369.3576882959651
0.008290079422295094,1.161273325905672e-05,7.884447977982404e-05,-6.723174652076733e-05,8.713204966702282e-05,-8.708144898568874e-05,1.1921977729254874e-06,0.0001718528044662169,-0.0001706606066932914,0.00017063528401065956,-0.0001705846833293255,20.466966326017356,20.466966326017356
0.008300037123262882,-1.185965227831701e-06,6.234782134200366e-05,-6.353378656983536e-05,7.171669774455742e-05,-7.035964888448208e-05,-4.1221850533935485e-07,0.00017009336639718992,-0.00017050558490252926,0.00017187986535670605,-0.00017052281649663071,548.8991964070412,548.8991964070412
0.008310145698487759,-1.392747045368915e-05,6.86834439720953e-05,-8.261091442578445e-05,8.03618743910672e-05,-7.892025900723479e-05,1.1275202908542369e-06,0.0001722854341990703,-0.00017115791390821607,0.0001714309850186207,-0.0001699893696347883,583.1046685155527,583.1046685155527
0.008320103399455547,4.432403370269975e-06,9.016187607065042e-05,-8.572947270038044e-05,6.327005491566992e-05,-6.337368017904826e-05,1.408411031590685e-06,0.0001725725760467317,-0.00017116416501514103,0.00017044285023605783,-0.00017054647549943617,-41.914352142546754,-41.914352142546754
0.008330061100423336,1.4843920760272277e-05,7.266750792986943e-05,-5.7823587169597156e-05,8.91534308477989e-05,-8.959612079773988e-05,-6.085472179134585e-07,0.0001703565482157453,-0.00017096509543365875,0.00017076656879700153,-0.0001712092587469425,-179.0592549236482,-179.0592549236482
0.008340100757777691,-1.7844454092274115e-05,6.683872588809911e-05,-8.468317998037323e-05,7.672560980988414e-05,-7.583147153540297e-05,-6.572018758131962e-07,0.0001706738023193631,-0.00017133100419517631,0.0001715357686247876,-0.00017064163035030642,361.6610976794524,361.6610976794524
0.008350037969648838,-9.30009336953115e-06,6.249819132987523e-05,-7.179828469940638e-05,6.274252322027025e-05,-6.277166591667147e-05,5.746292863495034e-07,0.00017204526568737104,-0.00017147063640102154,0.00017055378029811835,-0.00017058292299451956,-11.787639418430652,-11.787639418430652
0.008360105566680431,8.10578293416152e-06,8.431120952695338e-05,-7.620542659279186e-05,7.078110304689874e-05,-7.13495848169959e-05,1.8653620820575477e-07,0.00017135118744096255,-0.00017116465123275678,0.00017059015875410164,-0.0001711586405241988,-229.9395371520041,-229.9395371520041
0.008370080031454563,-2.481260461147322e-05,4.239057439687308e-05,-6.72031790083463e-05,8.818929413702167e-05,-8.791441459552582e-05,-1.0665226640850276e-06,0.00017032164966743524,-0.00017138817233152028,0.00017141556997850971,-0.00017114069043701387,111.1832918288807,111.1832918288807
0.008380054496228695,-9.435676995649943e-06,7.89262335126362e-05,-8.836191050828613e-05,7.206492151837756e-05,-7.152610707287443e-05,-5.613199595447758e-07,0.00017082689737231148,-0.00017138821733185625,0.00017154731712575375,-0.00017100850268025061,217.93969609373983,217.93969609373983
0.008390028961002827,-3.328779284191113e-05,4.088269929926183e-05,-7.417049214117295e-05,6.626753243864345e-05,-6.681191018595781e-05,1.8793056566699459e-07,0.00017162595688096182,-0.00017143802631529483,0.0001708024455385622,-0.00017134682328587655,-220.18994071159577,-220.18994071159577
0.008400003425776958,-1.0088298121577508e-05,5.3831054831194564e-05,-6.391935295277207e-05,6.507022274664014e-05,-6.533948802846826e-05,-8.886159499960016e-07,0.00017041225977234,-0.000171300875722336,0.00017116602243366711,-0.00017143528771549523,-108.9124357744661,-108.9124357744661
0.008410136215388775,-3.4738499783979425e-05,3.955546542184916e-05,-7.429396520582858e-05,7.924779924924064e-05,-7.840685404044423e-05,-1.0199601017633334e-07,0.00017061469714816496,-0.0001707166931583413,0.00017203312055794886,-0.00017119217534915246,340.14556359088823,340.14556359088823
0.008420110680162907,-1.1364037498289941e-05,7.426963487468557e-05,-8.56336723729755e-05,4.678119603451154e-05,-4.718707269839794e-05,7.199355125939271e-07,0.00017152803761313464,-0.00017080810210054072,0.00017098230120892057,-0.00017138817787280697,-164.16901498686596,-164.16901498686596
0.008430085144937038,-1.0570229098339797e-05,6.028729863639579e-05,-7.08575277347356e-05,7.390648615545687e-05,-7.426960326270543e-05,5.1604835331525646e-08,0.00017155002457330202,-0.0001714984197379705,0.00017103123364228188,-0.00017139435074953045,-146.8736272025764,-146.8736272025764
0.00844005960971117,1.8783258587297838e-05,8.510424927974622e-05,-6.632099069244838e-05,4.230667877006693e-05,-4.181692165351665e-05,-3.606350957714737e-07,0.000170697462022395,-0.00017105809711816646,0.00017191089487454464,-0.00017142113775799435,198.09698502245223,198.09698502245223
0.008450034074485302,1.838667964211378e-05,8.620067432599278e-05,-6.7813994683879e-05,5.1732860264643536e-05,-5.1711878209218556e-05,-1.2341794937237282e-08,0.00017123182299417803,-0.00017124416478911527,0.00017125104623961582,-0.00017123006418419084,8.486822914467727,8.486822914467727
0.008460008539259434,2.4332060856794644e-05,9.827736128350612e-05,-7.394530042671147e-05,4.293497689498731e-05,-4.3276261616993264e-05,-6.471275665839667e-07,0.0001721293998267293,-0.00017277652739331327,0.00017038521348677313,-0.0001707264982087791,-138.04286283743,-138.04286283743
0.00847014132887125,2.6575688541491508e-05,7.836478754597128e-05,-5.1789099004479773e-05,7.261205316434652e-05,-7.240621319068132e-05,-2.109819339535451e-06,0.00017082407681868198,-0.00017293389615821744,0.00017109894694894797,-0.00017089310697528278,83.25816369426873,83.25816369426873
0.008480115793645382,1.0276651943544649e-05,8.009171155151706e-05,-6.981505960797242e-05,6.340942981844115e-05,-6.34497613475461e-05,-1.5976582833773383e-06,0.00017106032494999509,-0.00017265798323337243,0.00017140386741670692,-0.00017144419894581187,-16.313299076312422,-16.313299076312422
0.008490090258419514,-1.0154291646472712e-06,4.2624126930336586e-05,-4.363955609498386e-05,8.518370997474124e-05,-8.526870489678627e-05,-1.5013908558537024e-06,0.00017203034153807548,-0.00017353173239392918,0.00017099601434294336,-0.0001710810092649884,-34.37875067122069,-34.37875067122069
0.008500064723193645,4.2988533838837345e-06,5.469271150677222e-05,-5.0393858122888486e-05,8.76261894576358e-05,-8.746837251139732e-05,-1.9159267328334903e-06,0.00017114160876643503,-0.00017305753549926852,0.00017159067500373704,-0.00017143285805749857,63.83380696027582,63.83380696027582
0.008510039187967777,2.5992071761327903e-05,7.382080502186949e-05,-4.7828733260541583e-05,9.581769588145113e-05,-9.632009925097182e-05,-1.5775199198388676e-06,0.00017027899189362905,-0.00017185651181346793,0.00017229319943785947,-0.00017279560280738016,-203.21214210871335,-203.21214210871335
0.008520013652741909,2.2553481625394096e-05,9.342208837122756e-05,-7.086860674583347e-05,7.825437090080292e-05,-7.812051814633946e-05,-1.384371844103126e-06,0.00017119746799372366,-0.00017258183983782677,0.00017303815290074326,-0.0001729043001462798,54.14076937346424,54.14076937346424
0.008530146442353725,1.2589206576188497e-05,7.903419480844465e-05,-6.644498823225615e-05,7.516339453539096e-05,-7.480353251763317e-05,-2.0614319221929844e-06,0.0001714323370027914,-0.00017349376892498438,0.00017312543766065584,-0.00017276557564289806,145.5570084290823,145.5570084290823
0.008540120907127857,7.634511877361216e-06,9.306388141566883e-05,-8.542936953830761e-05,4.3892792626465086e-05,-4.431852915319886e-05,-2.1857453824683823e-06,0.00017093474097265655,-0.00017312048635512492,0.00017304760383800755,-0.00017347334036474133,-172.20193338677754,-172.20193338677754
0.008550095371901989,-4.431643949879389e-05,4.478193371181741e-05,-8.909837321061131e-05,5.660450498829696e-05,-5.645855779869454e-05,-1.915924689349006e-06,0.00017168278869039296,-0.00017359871337974196,0.00017305559009213268,-0.00017290964290253027,59.032727153381195,59.032727153381195
0.00856006983667612,-3.7557257292907445e-05,5.631676462110213e-05,-9.387402191400958e-05,7.590686863492046e-05,-7.515276094149635e-05,-9.711594504332419e-07,0.00017237892022937094,-0.0001733500796798042,0.00017269993551812288,-0.00017194582782469877,305.02152067087917,305.02152067087917
0.008570044301450253,-4.8904066216416884e-06,7.371102366910192e-05,-7.86014302907436e-05,9.168827051429825e-05,-9.259887911603886e-05,4.662592831857938e-07,0.0001731307298198339,-0.0001726644705366481,0.00017178177048412423,-0.00017269237908586484,-368.3230165412108,-368.3230165412108
0.008580018766224384,2.6606612998191547e-05,9.77900282776411e-05,-7.118341527944955e-05,8.053468272391462e-05,-8.078982052873675e-05,4.980469036718993e-07,0.00017312480178549662,-0.00017262675488182472,0.00017319859067841824,-0.00017345372848324037,-103.19815311008952,-103.19815311008952
0.0085901515558362,2.034180145302932e-05,6.629349014119922e-05,-4.5951688688169895e-05,8.704776856424515e-05,-8.588923349261319e-05,1.485476848859852e-08,0.00017303695558337667,-0.00017302210081488807,0.00017433790972124866,-0.0001731793746496167,468.60432850800476,468.60432850800476
0.008600126020610332,2.4722510086067197e-05,8.390520662578989e-05,-5.9182696539722686e-05,4.616423223475279e-05,-4.7206421807659515e-05,-9.041818401544252e-08,0.00017305820696093233,-0.00017314862514494777,0.00017252590735525715,-0.00017356809692816388,-421.5448948835497,-421.5448948835497
0.008610100485384464,-1.9937140500116592e-05,5.8161904379051276e-05,-7.809904487916787e-05,5.830324965217318e-05,-5.8279689645737445e-05,-5.581513456411641e-07,0.0001726496229838481,-0.00017320777432948926,0.00017328921460975924,-0.0001732656546033235,9.52955267889406,9.52955267889406
0.008620074950158596,-3.35895834583204e-05,5.717435005626845e-05,-9.076393351458884e-05,7.630448112653322e-05,-7.50012543763738e-05,-1.144581638537553e-06,0.00017165989680562117,-0.00017280447844415873,0.0001739630530269187,-0.00017265982627675928,527.1292264738005,527.1292264738005
0.008630049414932728,7.6239155100149e-06,8.9974393803031e-05,-8.23504782930161e-05,9.362687443462081e-05,-9.441891578401737e-05,5.588430064548976e-07,0.00017341467150140086,-0.00017285582849494596,0.00017188263528727856,-0.00017267467663667512,-320.36492789271284,-320.36492789271284
0.00864002387970686,1.1598635203221537e-05,9.261566338982362e-05,-8.101702818660207e-05,6.792734855781941e-05,-6.889232453941497e-05,1.5739850372263256e-06,0.0001744488406721663,-0.00017287485563494,0.0001720706965627972,-0.00017303567254439278,-390.3135372889194,-390.3135372889194
0.008650156669318676,2.246921938094096e-06,5.0780580228606595e-05,-4.85336582905125e-05,8.028569570030883e-05,-7.893989136649035e-05,-5.686804030357219e-07,0.00017226066865056876,-0.00017282934905360448,0.00017450171303745056,-0.0001731559087036321,544.3510098177768,544.3510098177768
0.008660131134092808,1.035736117553829e-05,7.077680501328661e-05,-6.041944383774832e-05,5.783106278102358e-05,-5.789514713509278e-05,6.217889039368203e-07,0.00017343365468407588,-0.00017281186578013905,0.00017309402861033583,-0.00017315811296440503,-25.920843004057225,-25.920843004057225
0.00867010559886694,-6.710197981507261e-06,7.188572641970533e-05,-7.859592440121259e-05,6.117596958334037e-05,-6.219103979422182e-05,9.99545464148561e-07,0.00017403739713891495,-0.0001730378516747664,0.00017179573141611152,-0.00017281080162699297,-410.5756538630621,-410.5756538630621
0.008680080063641071,-5.24101066712468e-06,8.57266645000825e-05,-9.096767516720717e-05,9.013942623274304e-05,-8.930422244359128e-05,-5.619312637795296e-07,0.00017158003922027347,-0.000172141970484053,0.00017369337526298772,-0.00017285817147383596,337.8232738621269,337.8232738621269
0.008690054528415203,-2.86940714124893e-07,7.074924443529038e-05,-7.103618514941527e-05,8.744160726087511e-05,-8.703487902327018e-05,-3.011523152331191e-07,0.00017213960022469473,-0.00017244075253992786,0.00017327606780407812,-0.0001728693395664732,164.51345957064677,164.51345957064677
0.008700028993189335,2.946881864876067e-06,7.972614290408874e-05,-7.677926103921267e-05,5.287464757015624e-05,-5.3960002784169046e-05,1.5042599062964552e-06,0.0001747855308158533,-0.00017328127090955684,0.00017174211848282656,-0.00017282747369683937,-439.00453573554387,-439.00453573554387
0.008710003457963467,-1.0875281369869946e-05,4.7225178579779785e-05,-5.810045994964973e-05,7.065901061786671e-05,-7.052325680946873e-05,5.168522721060385e-07,0.0001728907875138307,-0.00017237393524172467,0.00017297186013920672,-0.00017283610633080874,54.909707771842356,54.909707771842356
0.008720136247575283,2.8488378768282214e-05,9.452787357650227e-05,-6.603949480822005e-05,7.325410477918126e-05,-7.25214360738314e-05,-2.887930387777149e-07,0.00017164468548104653,-0.00017193347851982425,0.00017366020265930027,-0.0001729275339539504,296.34987761369206,296.34987761369206
0.008730110712349415,-2.702363809036485e-06,8.714007361594328e-05,-8.984243742497977e-05,8.350131643599695e-05,-8.335925228650157e-05,1.1458120179569496e-06,0.00017398107548844798,-0.00017283526347049104,0.0001723208262927176,-0.00017217876214322222,57.46211488062062,57.46211488062062
0.008740085177123547,-2.5888667250959482e-05,5.636194371017775e-05,-8.225061096113723e-05,7.143941922638056e-05,-7.240247610107812e-05,9.911061845676024e-08,0.00017317706263915157,-0.0001730779520206948,0.0001715811960755555,-0.00017254425295025306,-389.53729682689726,-389.53729682689726
0.008750059641897678,3.092371813224956e-06,5.941516260801376e-05,-5.6322790794788804e-05,7.533592396522311e-05,-7.557325328601891e-05,7.527025151677923e-08,0.000171540607370243,-0.0001714653371187262,0.00017293221337755636,-0.00017316954269835217,-95.99497652679474,-95.99497652679474
0.00876003410667181,1.9570879767264682e-05,9.039507662850555e-05,-7.082419686124086e-05,5.278111485835416e-05,-5.1290444531181334e-05,1.3752810959487035e-06,0.00017317285286536327,-0.00017179757176941457,0.00017381121572146544,-0.0001723205453942926,602.9464146541944,602.9464146541944
0.008770008571445942,5.2212755676793665e-06,7.962670008489186e-05,-7.44054245172125e-05,9.358072031640771e-05,-9.386202174317982e-05,4.4613994367941206e-07,0.00017371875978454564,-0.00017327261984086622,0.00017174890774885638,-0.0001720302091756285,-113.78081633316779,-113.78081633316779
0.008780141361057758,-2.8621105123358266e-06,7.916997049653783e-05,-8.203208100887366e-05,8.318783703289262e-05,-8.479339066173582e-05,-6.865586860708465e-08,0.0001721280031379298,-0.00017219665900653687,0.00017125959421471446,-0.00017286514784355765,-649.4144187347185,-649.4144187347185
0.00879011582583189,-2.960254421874997e-05,4.423120061317925e-05,-7.383374483192922e-05,5.656930158377585e-05,-5.5711648275381275e-05,9.478511701501281e-07,0.00017150440723396755,-0.00017055655606381743,0.0001737370298903111,-0.00017287937658191653,346.90365662109457,346.90365662109457
0.008800090290606022,1.5520591605805723e-05,8.726702157531223e-05,-7.17464299695065e-05,6.316067596971485e-05,-6.174080112015904e-05,1.131197576996669e-06,0.00017313272208953657,-0.0001720015245125399,0.00017292612293931252,-0.0001715062480897567,574.3110560341138,574.3110560341138
0.008810064755380154,3.338492956589046e-05,9.080520410408962e-05,-5.742027453819916e-05,8.881156132226532e-05,-8.993093739304365e-05,7.443167698280076e-07,0.00017390649748281358,-0.00017316218071298557,0.0001708598313251271,-0.00017197920739590544,-452.76529372228276,-452.76529372228276
